frame,image_index,count,count_smoothed
4699,1,20,8.724
4700,1,20,8.756
4700,0,74,70.65
4701,1,21,8.79
4701,0,73,70.674
4702,1,21,8.824
4702,0,73,70.698
4703,0,73,70.722
4703,1,21,8.858
4704,1,21,8.892
4704,0,73,70.746
4705,0,73,70.77
4705,1,21,8.926
4706,1,21,8.96
4706,0,73,70.794
4707,1,21,8.994
4707,0,73,70.818
4708,1,21,9.028
4708,0,73,70.842
4709,1,21,9.062
4709,0,73,70.866
4710,1,21,9.096
4710,0,73,70.89
4711,1,21,9.13
4711,0,73,70.914
4712,1,21,9.164
4712,0,73,70.936
4713,1,21,9.198
4713,0,73,70.958
4714,1,21,9.232
4714,0,73,70.98
4715,0,73,71.002
4715,1,21,9.266
4716,0,73,71.024
4716,1,21,9.302
4717,0,73,71.046
4717,1,21,9.338
4718,1,21,9.374
4718,0,73,71.068
4719,1,21,9.41
4719,0,73,71.09
4720,0,73,71.112
4720,1,21,9.446
4721,1,21,9.482
4721,0,73,71.134
4722,1,21,9.518
4722,0,73,71.156
4723,1,21,9.554
4723,0,73,71.178
4724,1,21,9.59
4724,0,73,71.2
4725,1,21,9.626
4725,0,74,71.224
4726,1,21,9.662
4726,0,74,71.248
4727,0,74,71.272
4727,1,21,9.698
4728,1,22,9.736
4728,0,73,71.294
4729,0,73,71.316
4729,1,22,9.774
4730,1,22,9.812
4730,0,73,71.338
4731,0,74,71.362
4731,1,22,9.85
4732,1,22,9.888
4732,0,74,71.386
4733,1,22,9.926
4733,0,74,71.41
4734,1,22,9.964
4734,0,74,71.434
4735,0,74,71.458
4735,1,22,10.002
4736,0,74,71.482
4736,1,22,10.04
4737,0,74,71.504
4737,1,22,10.078
4738,1,22,10.116
4738,0,74,71.526
4739,0,73,71.546
4739,1,23,10.156
4740,0,73,71.566
4740,1,23,10.196
4741,0,73,71.586
4741,1,23,10.236
4742,0,73,71.606
4742,1,23,10.276
4743,1,23,10.316
4743,0,73,71.626
4744,1,23,10.356
4744,0,73,71.646
4745,0,73,71.666
4745,1,23,10.396
4746,0,73,71.686
4746,1,23,10.436
4747,1,23,10.476
4747,0,73,71.706
4748,0,73,71.726
4748,1,23,10.516
4749,0,73,71.744
4749,1,23,10.556
4750,0,73,71.762
4750,1,23,10.596
4751,1,24,10.638
4751,0,72,71.778
4752,1,24,10.68
4752,0,72,71.794
4753,0,71,71.808
4753,1,26,10.726
4754,1,26,10.772
4754,0,71,71.822
4755,0,70,71.834
4755,1,27,10.82
4756,1,27,10.868
4756,0,70,71.846
4757,1,27,10.916
4757,0,70,71.858
4758,0,70,71.87
4758,1,27,10.964
4759,0,70,71.882
4759,1,27,11.014
4760,1,27,11.064
4760,0,70,71.894
4761,1,27,11.114
4761,0,70,71.906
4762,1,27,11.164
4762,0,70,71.918
4763,1,27,11.214
4763,0,70,71.93
4764,0,69,71.938
4764,1,31,11.272
4765,1,31,11.33
4765,0,69,71.946
4766,0,69,71.954
4766,1,31,11.388
4767,1,31,11.446
4767,0,69,71.962
4768,0,69,71.97
4768,1,31,11.504
4769,0,69,71.978
4769,1,31,11.562
4770,0,69,71.986
4770,1,31,11.62
4771,0,69,71.994
4771,1,31,11.676
4772,1,31,11.732
4772,0,69,72.002
4773,1,31,11.788
4773,0,69,72.008
4774,0,70,72.016
4774,1,30,11.842
4775,0,70,72.024
4775,1,30,11.896
4776,0,70,72.03
4776,1,30,11.95
4777,0,70,72.036
4777,1,30,12.004
4778,1,30,12.058
4778,0,70,72.042
4779,1,30,12.112
4779,0,70,72.048
4780,0,70,72.054
4780,1,30,12.166
4781,0,70,72.06
4781,1,30,12.22
4782,1,30,12.274
4782,0,69,72.064
4783,1,30,12.328
4783,0,69,72.068
4784,1,30,12.382
4784,0,69,72.072
4785,1,30,12.436
4785,0,69,72.076
4786,0,68,72.078
4786,1,31,12.492
4787,0,67,72.078
4787,1,31,12.548
4788,1,31,12.604
4788,0,67,72.078
4789,1,31,12.66
4789,0,67,72.078
4790,0,67,72.078
4790,1,31,12.716
4791,0,67,72.078
4791,1,31,12.772
4792,1,31,12.828
4792,0,67,72.078
4793,1,31,12.884
4793,0,67,72.078
4794,1,31,12.94
4794,0,67,72.078
4795,0,67,72.078
4795,1,31,12.996
4796,0,67,72.078
4796,1,31,13.052
4797,0,67,72.078
4797,1,31,13.108
4798,0,67,72.078
4798,1,31,13.164
4799,1,31,13.22
4799,0,67,72.078
4800,1,31,13.276
4800,0,67,72.078
4801,1,31,13.332
4801,0,67,72.078
4802,0,67,72.078
4802,1,31,13.388
4803,0,67,72.078
4803,1,31,13.444
4804,0,67,72.078
4804,1,31,13.5
4805,1,32,13.558
4805,0,66,72.076
4806,0,66,72.074
4806,1,32,13.616
4807,0,66,72.072
4807,1,31,13.672
4808,1,31,13.728
4808,0,66,72.07
4809,0,66,72.068
4809,1,30,13.784
4810,1,30,13.84
4810,0,66,72.066
4811,0,66,72.064
4811,1,30,13.896
4812,1,30,13.952
4812,0,66,72.062
4813,1,31,14.01
4813,0,65,72.058
4814,1,32,14.07
4814,0,64,72.052
4815,0,64,72.046
4815,1,31,14.128
4816,0,64,72.04
4816,1,30,14.184
4817,1,31,14.242
4817,0,63,72.032
4818,1,30,14.298
4818,0,63,72.024
4819,1,30,14.354
4819,0,63,72.016
4820,1,30,14.41
4820,0,64,72.01
4821,0,64,72.004
4821,1,30,14.466
4822,0,64,71.998
4822,1,30,14.522
4823,1,30,14.578
4823,0,64,71.992
4824,0,64,71.986
4824,1,30,14.634
4825,0,64,71.98
4825,1,30,14.69
4826,1,30,14.746
4826,0,64,71.974
4827,0,64,71.968
4827,1,30,14.802
4828,1,30,14.858
4828,0,64,71.962
4829,1,30,14.914
4829,0,64,71.956
4830,0,64,71.95
4830,1,30,14.97
4831,0,64,71.944
4831,1,30,15.026
4832,0,64,71.938
4832,1,30,15.082
4833,0,64,71.932
4833,1,30,15.138
4834,1,30,15.194
4834,0,64,71.926
4835,0,64,71.92
4835,1,30,15.25
4836,1,30,15.306
4836,0,64,71.914
4837,1,30,15.362
4837,0,64,71.908
4838,1,30,15.418
4838,0,64,71.902
4839,0,64,71.894
4839,1,30,15.474
4840,0,64,71.886
4840,1,30,15.53
4841,0,64,71.878
4841,1,30,15.586
4842,1,30,15.642
4842,0,64,71.87
4843,0,64,71.86
4843,1,30,15.698
4844,1,30,15.754
4844,0,64,71.85
4845,1,30,15.81
4845,0,64,71.84
4846,1,30,15.866
4846,0,64,71.83
4847,0,64,71.82
4847,1,30,15.922
4848,0,63,71.808
4848,1,31,15.98
4849,1,31,16.038
4849,0,63,71.796
4850,0,63,71.784
4850,1,31,16.096
4851,0,63,71.772
4851,1,30,16.152
4852,1,30,16.206
4852,0,63,71.762
4853,0,63,71.752
4853,1,30,16.26
4854,0,63,71.742
4854,1,30,16.314
4855,0,63,71.732
4855,1,30,16.368
4856,1,30,16.422
4856,0,63,71.722
4857,0,63,71.712
4857,1,30,16.476
4858,1,29,16.524
4858,0,64,71.706
4859,0,64,71.7
4859,1,29,16.572
4860,0,64,71.694
4860,1,29,16.62
4861,0,64,71.688
4861,1,29,16.668
4862,1,28,16.714
4862,0,64,71.682
4863,1,28,16.76
4863,0,64,71.676
4864,0,64,71.67
4864,1,28,16.806
4865,1,29,16.854
4865,0,63,71.662
4866,1,29,16.902
4866,0,63,71.654
4867,0,63,71.646
4867,1,29,16.95
4868,0,63,71.638
4868,1,29,16.998
4869,1,29,17.046
4869,0,63,71.63
4870,1,29,17.094
4870,0,63,71.622
4871,1,29,17.142
4871,0,63,71.614
4872,1,29,17.19
4872,0,63,71.606
4873,0,63,71.596
4873,1,29,17.238
4874,0,63,71.586
4874,1,29,17.286
4875,0,63,71.576
4875,1,29,17.334
4876,0,63,71.566
4876,1,29,17.382
4877,1,29,17.43
4877,0,64,71.558
4878,0,64,71.55
4878,1,29,17.478
4879,1,29,17.526
4879,0,64,71.542
4880,1,29,17.574
4880,0,64,71.534
4881,1,29,17.622
4881,0,64,71.526
4882,0,65,71.52
4882,1,29,17.67
4883,1,29,17.718
4883,0,65,71.514
4884,1,29,17.766
4884,0,65,71.508
4885,1,30,17.816
4885,0,65,71.502
4886,1,32,17.87
4886,0,65,71.494
4887,1,32,17.924
4887,0,65,71.486
4888,1,32,17.978
4888,0,66,71.48
4889,0,67,71.476
4889,1,32,18.032
4890,1,32,18.086
4890,0,67,71.472
4891,1,32,18.14
4891,0,67,71.468
4892,0,67,71.464
4892,1,32,18.194
4893,0,67,71.458
4893,1,32,18.248
4894,1,32,18.302
4894,0,67,71.452
4895,0,67,71.446
4895,1,32,18.356
4896,1,32,18.41
4896,0,67,71.44
4897,0,67,71.434
4897,1,32,18.464
4898,1,32,18.518
4898,0,67,71.428
4899,1,32,18.572
4899,0,67,71.422
4900,0,67,71.416
4900,1,32,18.626
4901,0,67,71.41
4901,1,32,18.68
4902,1,32,18.734
4902,0,67,71.404
4903,0,68,71.4
4903,1,32,18.788
4904,0,68,71.396
4904,1,32,18.842
4905,1,32,18.896
4905,0,67,71.39
4906,0,67,71.382
4906,1,32,18.95
4907,0,67,71.374
4907,1,32,19.004
4908,0,67,71.366
4908,1,32,19.058
4909,0,67,71.358
4909,1,32,19.112
4910,0,67,71.352
4910,1,32,19.164
4911,0,67,71.346
4911,1,32,19.216
4912,1,32,19.268
4912,0,67,71.34
4913,1,32,19.32
4913,0,67,71.334
4914,1,32,19.372
4914,0,68,71.326
4915,0,68,71.318
4915,1,32,19.424
4916,1,32,19.476
4916,0,69,71.312
4917,1,31,19.526
4917,0,69,71.306
4918,0,69,71.3
4918,1,31,19.576
4919,0,69,71.294
4919,1,31,19.626
4920,1,31,19.676
4920,0,69,71.288
4921,0,69,71.282
4921,1,31,19.726
4922,0,69,71.276
4922,1,31,19.776
4923,0,69,71.27
4923,1,31,19.826
4924,1,31,19.876
4924,0,69,71.264
4925,1,31,19.926
4925,0,70,71.26
4926,1,31,19.976
4926,0,70,71.256
4927,0,71,71.254
4927,1,31,20.026
4928,1,31,20.076
4928,0,71,71.252
4929,0,71,71.25
4929,1,31,20.126
4930,0,71,71.246
4930,1,31,20.176
4931,0,71,71.242
4931,1,31,20.226
4932,1,31,20.274
4932,0,71,71.24
4933,0,71,71.238
4933,1,31,20.322
4934,1,31,20.37
4934,0,71,71.236
4935,1,31,20.418
4935,0,71,71.234
4936,1,31,20.466
4936,0,71,71.232
4937,0,71,71.23
4937,1,31,20.514
4938,0,71,71.228
4938,1,31,20.562
4939,0,71,71.226
4939,1,31,20.61
4940,1,31,20.658
4940,0,71,71.224
4941,1,31,20.706
4941,0,71,71.222
4942,0,71,71.22
4942,1,31,20.754
4943,1,31,20.802
4943,0,70,71.216
4944,1,31,20.85
4944,0,70,71.212
4945,1,31,20.898
4945,0,70,71.208
4946,0,70,71.204
4946,1,31,20.946
4947,1,31,20.994
4947,0,70,71.198
4948,0,70,71.192
4948,1,31,21.042
4949,1,31,21.09
4949,0,70,71.186
4950,1,31,21.138
4950,0,70,71.18
4951,1,31,21.186
4951,0,70,71.174
4952,0,70,71.168
4952,1,31,21.234
4953,0,71,71.164
4953,1,31,21.282
4954,0,71,71.16
4954,1,31,21.33
4955,1,31,21.378
4955,0,71,71.156
4956,1,31,21.426
4956,0,71,71.152
4957,0,70,71.146
4957,1,32,21.476
4958,1,32,21.526
4958,0,70,71.14
4959,1,32,21.576
4959,0,70,71.134
4960,0,70,71.128
4960,1,32,21.626
4961,0,70,71.122
4961,1,32,21.676
4962,0,70,71.116
4962,1,32,21.726
4963,0,70,71.11
4963,1,32,21.776
4964,0,70,71.104
4964,1,32,21.826
4965,1,33,21.878
4965,0,69,71.096
4966,1,33,21.93
4966,0,69,71.088
4967,0,69,71.08
4967,1,33,21.982
4968,0,69,71.072
4968,1,33,22.034
4969,1,33,22.086
4969,0,69,71.064
4970,0,69,71.056
4970,1,33,22.138
4971,1,33,22.19
4971,0,69,71.048
4972,1,33,22.242
4972,0,69,71.04
4973,1,33,22.292
4973,0,69,71.034
4974,0,69,71.028
4974,1,33,22.342
4975,1,33,22.392
4975,0,69,71.022
4976,1,33,22.442
4976,0,70,71.016
4977,0,70,71.01
4977,1,33,22.492
4978,0,70,71.004
4978,1,33,22.542
4979,1,33,22.592
4979,0,70,70.998
4980,1,33,22.642
4980,0,70,70.992
4981,1,33,22.692
4981,0,70,70.986
4982,1,33,22.742
4982,0,70,70.978
4983,1,33,22.792
4983,0,71,70.972
4984,0,71,70.966
4984,1,33,22.842
4985,1,34,22.894
4985,0,72,70.96
4986,0,72,70.952
4986,1,34,22.946
4987,1,34,22.998
4987,0,72,70.944
4988,0,72,70.936
4988,1,34,23.05
4989,0,73,70.93
4989,1,34,23.102
4990,0,73,70.922
4990,1,34,23.154
4991,1,34,23.206
4991,0,73,70.914
4992,1,34,23.258
4992,0,73,70.906
4993,1,34,23.31
4993,0,73,70.898
4994,0,73,70.892
4994,1,33,23.358
4995,1,33,23.406
4995,0,73,70.886
4996,0,73,70.88
4996,1,33,23.454
4997,0,73,70.874
4997,1,33,23.502
4998,1,33,23.55
4998,0,73,70.868
4999,0,74,70.864
4999,1,33,23.598
5000,0,74,70.86
5000,1,33,23.646
5001,1,33,23.694
5001,0,74,70.856
5002,0,74,70.852
5002,1,33,23.742
5003,1,33,23.79
5003,0,74,70.848
5004,0,74,70.844
5004,1,33,23.838
5005,0,73,70.838
5005,1,34,23.888
5006,1,34,23.938
5006,0,73,70.832
5007,0,73,70.826
5007,1,34,23.988
5008,0,73,70.82
5008,1,34,24.038
5009,1,34,24.088
5009,0,73,70.814
5010,1,34,24.138
5010,0,73,70.808
5011,0,73,70.802
5011,1,34,24.188
5012,1,34,24.238
5012,0,74,70.798
5013,1,34,24.288
5013,0,74,70.794
5014,1,34,24.338
5014,0,74,70.79
5015,1,34,24.388
5015,0,74,70.786
5016,1,34,24.438
5016,0,75,70.782
5017,1,34,24.488
5017,0,75,70.778
5018,1,34,24.538
5018,0,75,70.774
5019,0,75,70.77
5019,1,34,24.588
5020,0,75,70.764
5020,1,34,24.638
5021,1,34,24.688
5021,0,75,70.758
5022,0,75,70.752
5022,1,34,24.738
5023,0,75,70.746
5023,1,34,24.788
5024,0,75,70.74
5024,1,34,24.838
5025,1,34,24.888
5025,0,76,70.736
5026,1,34,24.938
5026,0,76,70.732
5027,0,76,70.728
5027,1,34,24.988
5028,1,34,25.038
5028,0,76,70.724
5029,0,75,70.718
5029,1,35,25.09
5030,0,75,70.712
5030,1,35,25.142
5031,1,35,25.194
5031,0,76,70.708
5032,1,35,25.246
5032,0,76,70.704
5033,1,34,25.296
5033,0,77,70.702
5034,0,77,70.7
5034,1,34,25.346
5035,1,33,25.394
5035,0,77,70.698
5036,0,77,70.696
5036,1,33,25.442
5037,1,33,25.49
5037,0,77,70.694
5038,0,77,70.692
5038,1,32,25.536
5039,0,77,70.69
5039,1,32,25.582
5040,1,32,25.628
5040,0,77,70.688
5041,0,77,70.686
5041,1,32,25.674
5042,1,32,25.72
5042,0,78,70.686
5043,1,32,25.766
5043,0,78,70.686
5044,1,33,25.814
5044,0,77,70.684
5045,0,77,70.682
5045,1,33,25.862
5046,0,77,70.68
5046,1,33,25.91
5047,1,33,25.958
5047,0,77,70.678
5048,0,77,70.678
5048,1,33,26.004
5049,1,33,26.048
5049,0,77,70.68
5050,0,77,70.682
5050,1,33,26.092
5051,0,77,70.684
5051,1,33,26.136
5052,1,33,26.18
5052,0,77,70.686
5053,1,32,26.222
5053,0,77,70.688
5054,1,32,26.264
5054,0,77,70.69
5055,0,77,70.692
5055,1,32,26.306
5056,1,32,26.348
5056,0,77,70.694
5057,0,77,70.698
5057,1,32,26.388
5058,1,33,26.43
5058,0,76,70.7
5059,1,33,26.472
5059,0,76,70.702
5060,0,76,70.704
5060,1,33,26.514
5061,0,76,70.706
5061,1,33,26.556
5062,1,33,26.598
5062,0,76,70.708
5063,1,33,26.64
5063,0,77,70.712
5064,0,77,70.716
5064,1,33,26.682
5065,1,34,26.726
5065,0,76,70.718
5066,0,76,70.72
5066,1,34,26.77
5067,1,34,26.812
5067,0,76,70.724
5068,0,76,70.728
5068,1,34,26.856
5069,1,34,26.9
5069,0,76,70.732
5070,1,34,26.944
5070,0,76,70.736
5071,1,34,26.988
5071,0,76,70.74
5072,0,76,70.744
5072,1,33,27.03
5073,0,76,70.75
5073,1,33,27.068
5074,1,33,27.106
5074,0,76,70.756
5075,0,77,70.764
5075,1,33,27.144
5076,0,77,70.772
5076,1,33,27.182
5077,1,33,27.22
5077,0,77,70.78
5078,1,33,27.258
5078,0,77,70.788
5079,1,32,27.294
5079,0,77,70.796
5080,1,32,27.33
5080,0,78,70.806
5081,0,78,70.814
5081,1,31,27.364
5082,1,31,27.398
5082,0,78,70.822
5083,1,31,27.432
5083,0,78,70.83
5084,1,31,27.466
5084,0,78,70.838
5085,1,31,27.5
5085,0,79,70.848
5086,0,79,70.858
5086,1,31,27.534
5087,0,79,70.868
5087,1,31,27.568
5088,1,31,27.602
5088,0,79,70.878
5089,0,80,70.89
5089,1,31,27.636
5090,0,80,70.902
5090,1,31,27.67
5091,0,80,70.914
5091,1,31,27.704
5092,0,80,70.926
5092,1,31,27.738
5093,1,31,27.772
5093,0,80,70.936
5094,1,31,27.806
5094,0,80,70.946
5095,1,31,27.84
5095,0,80,70.956
5096,0,80,70.966
5096,1,31,27.874
5097,0,80,70.976
5097,1,31,27.908
5098,1,31,27.942
5098,0,80,70.986
5099,0,80,70.996
5099,1,31,27.976
5100,1,31,28.01
5100,0,80,71.006
5101,1,31,28.044
5101,0,80,71.016
5102,0,80,71.026
5102,1,31,28.078
5103,0,80,71.036
5103,1,31,28.112
5104,0,80,71.048
5104,1,31,28.144
5105,1,31,28.172
5105,0,80,71.062
5106,0,80,71.076
5106,1,31,28.2
5107,0,81,71.092
5107,1,31,28.228
5108,1,31,28.256
5108,0,82,71.11
5109,1,31,28.284
5109,0,82,71.128
5110,1,31,28.312
5110,0,82,71.146
5111,1,31,28.34
5111,0,82,71.164
5112,1,31,28.368
5112,0,82,71.182
5113,1,31,28.396
5113,0,82,71.2
5114,1,31,28.424
5114,0,82,71.216
5115,1,31,28.452
5115,0,82,71.232
5116,1,31,28.476
5116,0,82,71.25
5117,1,31,28.5
5117,0,83,71.27
5118,1,31,28.524
5118,0,83,71.29
5119,1,31,28.548
5119,0,83,71.31
5120,0,83,71.33
5120,1,31,28.572
5121,0,83,71.35
5121,1,31,28.596
5122,1,31,28.618
5122,0,83,71.372
5123,0,83,71.394
5123,1,31,28.64
5124,0,83,71.416
5124,1,31,28.662
5125,1,30,28.682
5125,0,83,71.438
5126,0,83,71.46
5126,1,30,28.702
5127,1,30,28.722
5127,0,83,71.482
5128,0,83,71.504
5128,1,30,28.742
5129,0,83,71.526
5129,1,30,28.762
5130,0,83,71.548
5130,1,30,28.782
5131,1,30,28.804
5131,0,83,71.57
5132,0,83,71.592
5132,1,30,28.826
5133,1,30,28.848
5133,0,83,71.614
5134,1,30,28.87
5134,0,83,71.636
5135,0,82,71.658
5135,1,31,28.892
5136,0,81,71.678
5136,1,32,28.916
5137,1,32,28.94
5137,0,81,71.696
5138,1,32,28.964
5138,0,81,71.714
5139,0,81,71.732
5139,1,32,28.988
5140,1,34,29.016
5140,0,80,71.748
5141,1,34,29.044
5141,0,80,71.764
5142,0,80,71.78
5142,1,34,29.072
5143,0,81,71.798
5143,1,34,29.1
5144,1,34,29.128
5144,0,81,71.816
5145,0,81,71.834
5145,1,34,29.156
5146,1,34,29.184
5146,0,81,71.852
5147,1,34,29.212
5147,0,81,71.87
5148,0,80,71.886
5148,1,35,29.242
5149,1,35,29.272
5149,0,80,71.902
5150,0,80,71.918
5150,1,35,29.302
5151,0,80,71.934
5151,1,34,29.33
5152,1,34,29.358
5152,0,80,71.948
5153,0,80,71.962
5153,1,34,29.386
5154,1,35,29.416
5154,0,79,71.974
5155,0,79,71.986
5155,1,35,29.446
5156,0,79,71.998
5156,1,35,29.476
5157,1,35,29.506
5157,0,79,72.01
5158,1,35,29.536
5158,0,79,72.022
5159,1,35,29.566
5159,0,79,72.034
5160,0,79,72.046
5160,1,35,29.596
5161,1,35,29.626
5161,0,79,72.058
5162,1,35,29.656
5162,0,79,72.07
5163,0,78,72.08
5163,1,36,29.688
5164,0,77,72.088
5164,1,37,29.722
5165,1,37,29.756
5165,0,77,72.096
5166,1,38,29.792
5166,0,76,72.102
5167,1,38,29.828
5167,0,76,72.108
5168,0,76,72.114
5168,1,38,29.864
5169,0,76,72.12
5169,1,38,29.9
5170,1,38,29.936
5170,0,76,72.126
5171,0,76,72.132
5171,1,38,29.972
5172,0,76,72.138
5172,1,38,30.008
5173,0,76,72.144
5173,1,38,30.044
5174,0,76,72.15
5174,1,38,30.08
5175,0,76,72.156
5175,1,38,30.116
5176,0,76,72.162
5176,1,38,30.152
5177,0,75,72.166
5177,1,39,30.19
5178,1,38,30.226
5178,0,75,72.17
5179,0,74,72.172
5179,1,39,30.264
5180,1,39,30.302
5180,0,74,72.174
5181,1,39,30.34
5181,0,74,72.176
5182,1,39,30.376
5182,0,74,72.18
5183,1,36,30.406
5183,0,74,72.182
5184,0,74,72.184
5184,1,35,30.436
5185,0,74,72.186
5185,1,35,30.466
5186,1,35,30.496
5186,0,74,72.188
5187,0,74,72.19
5187,1,35,30.526
5188,1,35,30.556
5188,0,74,72.192
5189,1,35,30.586
5189,0,74,72.194
5190,1,35,30.616
5190,0,74,72.196
5191,1,35,30.646
5191,0,74,72.198
5192,0,74,72.2
5192,1,35,30.676
5193,0,74,72.202
5193,1,35,30.706
5194,0,76,72.206
5194,1,35,30.738
5195,1,35,30.77
5195,0,76,72.21
5196,0,76,72.214
5196,1,35,30.802
5197,1,35,30.834
5197,0,76,72.218
5198,1,35,30.866
5198,0,76,72.222
5199,1,34,30.894
5199,0,76,72.226
5200,0,76,72.23
5200,1,34,30.922
5201,1,35,30.95
5201,0,75,72.234
5202,0,73,72.234
5202,1,37,30.982
5203,0,74,72.236
5203,1,37,31.014
5204,0,74,72.238
5204,1,37,31.046
5205,0,74,72.24
5205,1,37,31.078
5206,1,37,31.11
5206,0,74,72.242
5207,0,75,72.246
5207,1,37,31.142
5208,1,37,31.174
5208,0,75,72.25
5209,1,37,31.206
5209,0,75,72.254
5210,0,76,72.26
5210,1,36,31.236
5211,0,75,72.264
5211,1,37,31.268
5212,1,37,31.3
5212,0,75,72.268
5213,0,75,72.272
5213,1,37,31.332
5214,1,37,31.364
5214,0,75,72.276
5215,1,36,31.394
5215,0,75,72.28
5216,1,36,31.424
5216,0,75,72.284
5217,0,75,72.288
5217,1,36,31.454
5218,1,36,31.484
5218,0,75,72.292
5219,0,75,72.296
5219,1,36,31.514
5220,0,75,72.3
5220,1,36,31.544
5221,1,36,31.574
5221,0,75,72.304
5222,1,36,31.604
5222,0,75,72.308
5223,1,36,31.634
5223,0,75,72.312
5224,0,75,72.316
5224,1,36,31.664
5225,1,36,31.694
5225,0,75,72.318
5226,1,36,31.724
5226,0,75,72.32
5227,1,37,31.756
5227,0,74,72.32
5228,1,37,31.786
5228,0,74,72.322
5229,1,37,31.816
5229,0,74,72.324
5230,0,75,72.328
5230,1,37,31.846
5231,1,37,31.876
5231,0,75,72.33
5232,1,37,31.906
5232,0,75,72.332
5233,1,37,31.936
5233,0,75,72.334
5234,1,37,31.966
5234,0,75,72.336
5235,0,75,72.338
5235,1,36,31.994
5236,1,37,32.024
5236,0,74,72.338
5237,0,74,72.338
5237,1,37,32.054
5238,0,74,72.338
5238,1,37,32.084
5239,1,37,32.112
5239,0,74,72.34
5240,0,74,72.342
5240,1,37,32.14
5241,0,74,72.344
5241,1,37,32.168
5242,1,37,32.196
5242,0,74,72.346
5243,1,37,32.224
5243,0,74,72.348
5244,1,37,32.252
5244,0,75,72.352
5245,1,37,32.28
5245,0,75,72.356
5246,1,37,32.308
5246,0,75,72.36
5247,1,37,32.336
5247,0,75,72.364
5248,1,37,32.364
5248,0,75,72.368
5249,0,75,72.372
5249,1,37,32.392
5250,1,37,32.42
5250,0,77,72.38
5251,0,77,72.39
5251,1,36,32.444
5252,0,77,72.4
5252,1,36,32.468
5253,1,36,32.488
5253,0,77,72.412
5254,0,77,72.424
5254,1,36,32.508
5255,0,77,72.438
5255,1,36,32.526
5256,1,36,32.544
5256,0,77,72.452
5257,0,77,72.466
5257,1,36,32.562
5258,0,77,72.48
5258,1,36,32.58
5259,1,36,32.598
5259,0,78,72.496
5260,0,78,72.512
5260,1,36,32.616
5261,0,76,72.524
5261,1,37,32.636
5262,1,37,32.656
5262,0,76,72.536
5263,1,38,32.678
5263,0,75,72.546
5264,1,38,32.692
5264,0,75,72.558
5265,1,38,32.706
5265,0,75,72.57
5266,1,38,32.72
5266,0,76,72.584
5267,0,76,72.598
5267,1,37,32.732
5268,1,37,32.744
5268,0,75,72.61
5269,1,37,32.756
5269,0,75,72.622
5270,1,37,32.768
5270,0,75,72.634
5271,1,37,32.78
5271,0,75,72.646
5272,1,36,32.79
5272,0,75,72.658
5273,0,75,72.67
5273,1,36,32.8
5274,0,76,72.682
5274,1,36,32.812
5275,0,77,72.696
5275,1,34,32.82
5276,1,34,32.828
5276,0,77,72.71
5277,1,34,32.836
5277,0,77,72.724
5278,1,35,32.846
5278,0,76,72.736
5279,0,76,72.748
5279,1,35,32.856
5280,1,36,32.868
5280,0,75,72.758
5281,0,75,72.768
5281,1,36,32.88
5282,0,75,72.78
5282,1,36,32.892
5283,1,36,32.904
5283,0,75,72.792
5284,0,75,72.804
5284,1,36,32.916
5285,0,75,72.816
5285,1,36,32.928
5286,0,75,72.83
5286,1,35,32.936
5287,1,36,32.946
5287,0,74,72.844
5288,1,36,32.956
5288,0,74,72.858
5289,1,36,32.966
5289,0,74,72.872
5290,1,36,32.976
5290,0,74,72.886
5291,0,74,72.9
5291,1,36,32.986
5292,1,36,32.996
5292,0,74,72.914
5293,1,36,33.006
5293,0,74,72.928
5294,0,75,72.944
5294,1,36,33.016
5295,0,75,72.96
5295,1,36,33.026
5296,1,35,33.034
5296,0,75,72.976
5297,0,76,72.994
5297,1,35,33.042
5298,1,35,33.05
5298,0,76,73.012
5299,0,76,73.03
5299,1,35,33.058
5300,1,35,33.066
5300,0,76,73.048
5301,0,76,73.066
5301,1,35,33.074
5302,0,76,73.084
5302,1,35,33.082
5303,1,35,33.09
5303,0,76,73.102
5304,1,35,33.098
5304,0,76,73.12
5305,1,36,33.106
5305,0,75,73.138
5306,0,75,73.156
5306,1,36,33.114
5307,0,75,73.174
5307,1,36,33.124
5308,1,36,33.134
5308,0,75,73.192
5309,0,74,73.208
5309,1,37,33.148
5310,0,74,73.224
5310,1,37,33.162
5311,1,37,33.176
5311,0,74,73.24
5312,0,74,73.256
5312,1,37,33.19
5313,1,37,33.202
5313,0,74,73.274
5314,0,74,73.294
5314,1,37,33.212
5315,0,74,73.314
5315,1,37,33.224
5316,0,74,73.334
5316,1,37,33.238
5317,0,74,73.356
5317,1,37,33.25
5318,0,74,73.378
5318,1,37,33.264
5319,0,74,73.4
5319,1,37,33.278
5320,0,74,73.42
5320,1,37,33.292
5321,1,37,33.306
5321,0,73,73.438
5322,1,37,33.32
5322,0,74,73.458
5323,0,75,73.48
5323,1,37,33.334
5324,1,37,33.348
5324,0,75,73.502
5325,1,37,33.362
5325,0,75,73.524
5326,0,75,73.546
5326,1,37,33.376
5327,1,37,33.39
5327,0,75,73.568
5328,0,75,73.59
5328,1,37,33.404
5329,0,75,73.612
5329,1,37,33.418
5330,1,37,33.432
5330,0,75,73.634
5331,0,75,73.656
5331,1,37,33.446
5332,1,36,33.458
5332,0,75,73.678
5333,1,36,33.47
5333,0,76,73.702
5334,0,76,73.726
5334,1,36,33.482
