frame,image_index,count,count_smoothed
2672,1,8,4.964
2673,1,8,4.968
2673,0,33,28.218
2674,0,33,28.242
2674,1,8,4.972
2675,0,33,28.264
2675,1,8,4.976
2676,0,33,28.284
2676,1,8,4.98
2677,0,33,28.304
2677,1,8,4.984
2678,1,8,4.988
2678,0,33,28.324
2679,1,8,4.992
2679,0,33,28.344
2680,1,8,4.996
2680,0,33,28.364
2681,1,8,5.0
2681,0,33,28.384
2682,1,8,5.004
2682,0,33,28.404
2683,0,33,28.424
2683,1,8,5.008
2684,1,8,5.012
2684,0,33,28.444
2685,0,33,28.464
2685,1,8,5.016
2686,0,33,28.484
2686,1,8,5.02
2687,0,33,28.504
2687,1,8,5.024
2688,0,33,28.524
2688,1,8,5.028
2689,0,33,28.544
2689,1,8,5.032
2690,1,8,5.036
2690,0,33,28.564
2691,1,8,5.04
2691,0,33,28.584
2692,0,33,28.604
2692,1,8,5.044
2693,0,33,28.624
2693,1,7,5.046
2694,1,7,5.048
2694,0,33,28.644
2695,1,7,5.05
2695,0,33,28.664
2696,0,33,28.684
2696,1,7,5.052
2697,1,7,5.054
2697,0,33,28.704
2698,1,7,5.056
2698,0,33,28.724
2699,1,7,5.058
2699,0,33,28.744
2700,0,33,28.764
2700,1,7,5.06
2701,1,7,5.062
2701,0,34,28.786
2702,0,34,28.808
2702,1,7,5.064
2703,0,34,28.83
2703,1,7,5.066
2704,1,7,5.068
2704,0,34,28.85
2705,1,7,5.07
2705,0,35,28.872
2706,1,7,5.072
2706,0,35,28.894
2707,0,35,28.916
2707,1,7,5.074
2708,1,7,5.076
2708,0,35,28.938
2709,1,7,5.078
2709,0,35,28.96
2710,1,7,5.08
2710,0,35,28.982
2711,1,7,5.082
2711,0,35,29.004
2712,0,35,29.026
2712,1,7,5.084
2713,1,7,5.086
2713,0,35,29.048
2714,0,35,29.07
2714,1,7,5.088
2715,1,7,5.09
2715,0,35,29.092
2716,1,7,5.092
2716,0,35,29.114
2717,1,7,5.094
2717,0,35,29.136
2718,0,35,29.158
2718,1,7,5.096
2719,1,7,5.098
2719,0,35,29.18
2720,1,7,5.1
2720,0,35,29.202
2721,0,35,29.224
2721,1,7,5.102
2722,0,35,29.246
2722,1,7,5.104
2723,0,35,29.268
2723,1,7,5.106
2724,1,7,5.108
2724,0,35,29.29
2725,1,7,5.11
2725,0,35,29.312
2726,0,35,29.334
2726,1,7,5.112
2727,0,35,29.356
2727,1,7,5.114
2728,1,7,5.116
2728,0,36,29.38
2729,0,36,29.404
2729,1,7,5.118
2730,0,36,29.428
2730,1,7,5.12
2731,0,36,29.452
2731,1,7,5.122
2732,1,7,5.124
2732,0,36,29.476
2733,0,36,29.5
2733,1,7,5.126
2734,0,36,29.524
2734,1,7,5.128
2735,1,7,5.13
2735,0,36,29.548
2736,1,7,5.132
2736,0,36,29.572
2737,0,36,29.596
2737,1,7,5.136
2738,1,7,5.14
2738,0,36,29.62
2739,0,36,29.644
2739,1,7,5.144
2740,1,7,5.148
2740,0,36,29.668
2741,0,36,29.692
2741,1,7,5.152
2742,1,7,5.156
2742,0,36,29.716
2743,0,36,29.74
2743,1,7,5.16
2744,0,36,29.764
2744,1,7,5.164
2745,1,8,5.17
2745,0,35,29.786
2746,1,8,5.176
2746,0,35,29.808
2747,0,35,29.83
2747,1,8,5.182
2748,1,8,5.188
2748,0,35,29.852
2749,0,35,29.874
2749,1,8,5.194
2750,1,8,5.2
2750,0,35,29.896
2751,0,35,29.918
2751,1,8,5.206
2752,0,35,29.94
2752,1,8,5.212
2753,1,8,5.218
2753,0,35,29.962
2754,1,8,5.224
2754,0,35,29.984
2755,0,35,30.006
2755,1,8,5.23
2756,1,8,5.236
2756,0,35,30.028
2757,0,35,30.05
2757,1,8,5.242
2758,1,8,5.248
2758,0,35,30.072
2759,0,35,30.094
2759,1,8,5.254
2760,1,8,5.26
2760,0,35,30.116
2761,0,35,30.138
2761,1,8,5.266
2762,0,35,30.16
2762,1,8,5.272
2763,0,35,30.182
2763,1,8,5.278
2764,0,35,30.204
2764,1,8,5.284
2765,1,8,5.29
2765,0,35,30.226
2766,0,35,30.248
2766,1,8,5.296
2767,0,35,30.27
2767,1,8,5.302
2768,0,35,30.292
2768,1,8,5.308
2769,0,35,30.314
2769,1,8,5.314
2770,0,35,30.336
2770,1,8,5.32
2771,0,35,30.358
2771,1,8,5.326
2772,0,35,30.38
2772,1,8,5.332
2773,0,35,30.402
2773,1,8,5.338
2774,1,8,5.344
2774,0,35,30.422
2775,1,8,5.35
2775,0,35,30.442
2776,1,7,5.354
2776,0,35,30.462
2777,0,35,30.482
2777,1,7,5.358
2778,0,35,30.502
2778,1,7,5.362
2779,0,35,30.522
2779,1,7,5.366
2780,1,7,5.37
2780,0,35,30.542
2781,0,35,30.562
2781,1,7,5.374
2782,0,35,30.582
2782,1,7,5.378
2783,0,35,30.602
2783,1,7,5.382
2784,1,7,5.386
2784,0,35,30.622
2785,0,35,30.642
2785,1,7,5.39
2786,1,7,5.394
2786,0,35,30.662
2787,1,7,5.398
2787,0,36,30.684
2788,0,36,30.706
2788,1,7,5.402
2789,1,7,5.406
2789,0,36,30.728
2790,1,7,5.41
2790,0,36,30.75
2791,0,36,30.772
2791,1,7,5.414
2792,0,36,30.794
2792,1,7,5.418
2793,0,36,30.816
2793,1,7,5.422
2794,0,36,30.838
2794,1,7,5.426
2795,0,36,30.86
2795,1,7,5.43
2796,1,7,5.434
2796,0,36,30.882
2797,1,7,5.438
2797,0,36,30.904
2798,0,36,30.926
2798,1,7,5.442
2799,0,36,30.948
2799,1,7,5.446
2800,0,36,30.97
2800,1,7,5.45
2801,1,6,5.452
2801,0,36,30.992
2802,1,6,5.454
2802,0,36,31.014
2803,0,36,31.036
2803,1,6,5.456
2804,0,36,31.058
2804,1,6,5.458
2805,1,6,5.46
2805,0,37,31.082
2806,0,37,31.106
2806,1,6,5.462
2807,1,6,5.464
2807,0,37,31.13
2808,1,6,5.466
2808,0,37,31.154
2809,0,37,31.178
2809,1,6,5.468
2810,1,6,5.47
2810,0,37,31.202
2811,0,37,31.226
2811,1,6,5.472
2812,0,37,31.25
2812,1,6,5.474
2813,1,6,5.476
2813,0,37,31.274
2814,0,37,31.298
2814,1,6,5.478
2815,1,6,5.48
2815,0,37,31.322
2816,1,6,5.482
2816,0,37,31.346
2817,0,37,31.37
2817,1,6,5.484
2818,0,37,31.394
2818,1,6,5.486
2819,1,6,5.488
2819,0,37,31.418
2820,1,6,5.49
2820,0,37,31.442
2821,0,37,31.466
2821,1,6,5.492
2822,1,6,5.494
2822,0,37,31.49
2823,0,37,31.514
2823,1,6,5.496
2824,1,6,5.498
2824,0,37,31.538
2825,0,37,31.562
2825,1,6,5.5
2826,1,6,5.504
2826,0,37,31.586
2827,0,37,31.61
2827,1,6,5.508
2828,1,6,5.512
2828,0,37,31.634
2829,1,6,5.516
2829,0,37,31.658
2830,1,6,5.52
2830,0,37,31.682
2831,0,37,31.706
2831,1,6,5.524
2832,1,6,5.528
2832,0,37,31.73
2833,0,37,31.754
2833,1,6,5.532
2834,1,6,5.536
2834,0,37,31.776
2835,1,6,5.54
2835,0,37,31.798
2836,0,37,31.82
2836,1,6,5.544
2837,0,37,31.842
2837,1,6,5.548
2838,1,6,5.552
2838,0,37,31.864
2839,0,37,31.886
2839,1,6,5.556
2840,1,6,5.56
2840,0,37,31.908
2841,0,37,31.93
2841,1,6,5.564
2842,0,37,31.952
2842,1,6,5.568
2843,0,37,31.974
2843,1,6,5.572
2844,1,6,5.576
2844,0,37,31.996
2845,0,37,32.018
2845,1,6,5.58
2846,1,6,5.584
2846,0,37,32.04
2847,1,6,5.588
2847,0,37,32.06
2848,0,37,32.08
2848,1,6,5.592
2849,0,37,32.1
2849,1,6,5.596
2850,1,6,5.6
2850,0,37,32.12
2851,1,6,5.604
2851,0,37,32.14
2852,0,37,32.16
2852,1,6,5.608
2853,1,6,5.612
2853,0,37,32.18
2854,1,6,5.616
2854,0,37,32.2
2855,1,6,5.62
2855,0,37,32.22
2856,0,37,32.24
2856,1,6,5.624
2857,1,6,5.628
2857,0,37,32.26
2858,0,37,32.28
2858,1,6,5.634
2859,0,37,32.3
2859,1,6,5.64
2860,1,6,5.646
2860,0,37,32.32
2861,0,37,32.34
2861,1,6,5.652
2862,1,6,5.658
2862,0,37,32.36
2863,0,37,32.38
2863,1,6,5.664
2864,1,6,5.67
2864,0,37,32.4
2865,0,37,32.42
2865,1,6,5.676
2866,1,6,5.682
2866,0,37,32.44
2867,0,37,32.46
2867,1,6,5.688
2868,1,6,5.694
2868,0,37,32.48
2869,1,6,5.7
2869,0,37,32.5
2870,1,6,5.706
2870,0,37,32.52
2871,0,37,32.54
2871,1,6,5.712
2872,0,37,32.56
2872,1,6,5.718
2873,0,37,32.58
2873,1,6,5.724
2874,0,37,32.6
2874,1,5,5.728
2875,0,37,32.62
2875,1,5,5.732
2876,0,37,32.64
2876,1,5,5.736
2877,0,37,32.66
2877,1,5,5.74
2878,1,5,5.744
2878,0,37,32.68
2879,1,5,5.748
2879,0,37,32.7
2880,0,37,32.72
2880,1,5,5.752
2881,0,37,32.74
2881,1,5,5.756
2882,0,37,32.76
2882,1,5,5.76
2883,0,37,32.78
2883,1,5,5.764
2884,0,37,32.8
2884,1,5,5.768
2885,0,37,32.82
2885,1,5,5.772
2886,0,37,32.84
2886,1,5,5.776
2887,1,5,5.78
2887,0,37,32.86
2888,1,5,5.784
2888,0,37,32.88
2889,0,37,32.9
2889,1,5,5.788
2890,1,5,5.792
2890,0,37,32.92
2891,1,5,5.796
2891,0,37,32.94
2892,0,37,32.96
2892,1,5,5.8
2893,1,5,5.804
2893,0,37,32.98
2894,0,37,33.0
2894,1,5,5.808
2895,0,37,33.02
2895,1,5,5.812
2896,1,5,5.816
2896,0,37,33.04
2897,0,37,33.06
2897,1,5,5.82
2898,0,37,33.08
2898,1,5,5.824
2899,0,37,33.1
2899,1,5,5.828
2900,0,37,33.12
2900,1,5,5.832
2901,0,37,33.14
2901,1,5,5.836
2902,1,5,5.84
2902,0,37,33.16
2903,0,37,33.18
2903,1,5,5.844
2904,1,5,5.848
2904,0,37,33.2
2905,0,37,33.22
2905,1,5,5.852
2906,1,5,5.856
2906,0,37,33.24
2907,0,37,33.26
2907,1,5,5.86
2908,1,5,5.864
2908,0,37,33.28
2909,1,5,5.868
2909,0,37,33.3
2910,0,37,33.32
2910,1,5,5.872
2911,1,5,5.876
2911,0,37,33.34
2912,0,37,33.36
2912,1,4,5.878
2913,1,4,5.88
2913,0,37,33.38
2914,1,4,5.882
2914,0,38,33.4
2915,0,38,33.42
2915,1,4,5.884
2916,1,4,5.886
2916,0,38,33.44
2917,1,4,5.888
2917,0,38,33.46
2918,1,4,5.89
2918,0,38,33.48
2919,0,38,33.5
2919,1,4,5.892
2920,1,4,5.894
2920,0,38,33.52
2921,0,38,33.54
2921,1,4,5.896
2922,0,38,33.56
2922,1,4,5.898
2923,0,38,33.58
2923,1,4,5.9
2924,1,4,5.902
2924,0,38,33.6
2925,1,4,5.904
2925,0,38,33.62
2926,0,38,33.64
2926,1,4,5.906
2927,1,4,5.908
2927,0,38,33.66
2928,1,4,5.91
2928,0,38,33.68
2929,0,38,33.7
2929,1,4,5.912
2930,0,38,33.72
2930,1,4,5.914
2931,0,39,33.74
2931,1,4,5.916
2932,0,39,33.76
2932,1,4,5.918
2933,0,39,33.78
2933,1,4,5.92
2934,1,4,5.922
2934,0,39,33.8
2935,1,4,5.924
2935,0,39,33.82
2936,0,39,33.84
2936,1,4,5.926
2937,0,39,33.86
2937,1,4,5.928
2938,0,39,33.88
2938,1,4,5.93
2939,1,4,5.932
2939,0,39,33.9
2940,1,4,5.934
2940,0,39,33.92
2941,1,4,5.936
2941,0,39,33.94
2942,1,4,5.938
2942,0,39,33.96
2943,1,4,5.94
2943,0,39,33.98
2944,0,39,34.0
2944,1,4,5.942
2945,1,4,5.944
2945,0,39,34.02
2946,1,4,5.946
2946,0,39,34.04
2947,1,4,5.948
2947,0,39,34.06
2948,1,4,5.95
2948,0,39,34.08
2949,1,4,5.952
2949,0,39,34.1
2950,1,4,5.954
2950,0,39,34.12
2951,1,4,5.956
2951,0,39,34.14
2952,0,39,34.16
2952,1,4,5.958
2953,0,39,34.18
2953,1,4,5.96
2954,0,39,34.2
2954,1,4,5.962
2955,1,4,5.964
2955,0,39,34.218
2956,1,4,5.964
2956,0,39,34.238
2957,1,4,5.964
2957,0,41,34.262
2958,1,4,5.964
2958,0,41,34.286
2959,0,41,34.31
2959,1,4,5.964
2960,1,4,5.964
2960,0,41,34.334
2961,1,4,5.964
2961,0,41,34.358
2962,1,4,5.964
2962,0,41,34.382
2963,1,4,5.964
2963,0,41,34.406
2964,1,4,5.964
2964,0,41,34.43
2965,1,4,5.964
2965,0,41,34.454
2966,0,41,34.478
2966,1,4,5.964
2967,1,4,5.964
2967,0,41,34.502
2968,1,4,5.964
2968,0,41,34.526
2969,1,4,5.964
2969,0,41,34.55
2970,1,4,5.964
2970,0,41,34.574
2971,0,41,34.598
2971,1,4,5.964
2972,1,4,5.964
2972,0,41,34.622
2973,0,41,34.646
2973,1,4,5.964
2974,0,41,34.67
2974,1,4,5.964
2975,1,4,5.964
2975,0,41,34.694
2976,0,41,34.718
2976,1,4,5.964
2977,0,41,34.742
2977,1,4,5.964
2978,1,4,5.964
2978,0,41,34.766
2979,1,4,5.964
2979,0,41,34.79
2980,0,41,34.814
2980,1,4,5.964
2981,1,4,5.964
2981,0,41,34.838
2982,0,41,34.86
2982,1,4,5.964
2983,1,4,5.964
2983,0,41,34.882
2984,0,41,34.904
2984,1,4,5.964
2985,0,41,34.926
2985,1,4,5.964
2986,1,4,5.964
2986,0,41,34.948
2987,0,41,34.97
2987,1,4,5.964
2988,1,4,5.964
2988,0,41,34.992
2989,1,4,5.964
2989,0,41,35.014
2990,0,41,35.036
2990,1,4,5.964
2991,0,41,35.058
2991,1,4,5.964
2992,1,4,5.964
2992,0,41,35.08
2993,0,41,35.102
2993,1,4,5.964
2994,0,41,35.124
2994,1,4,5.964
2995,0,41,35.146
2995,1,4,5.964
2996,1,4,5.964
2996,0,41,35.168
2997,0,41,35.19
2997,1,4,5.964
2998,1,4,5.964
2998,0,41,35.212
2999,1,4,5.964
2999,0,41,35.234
3000,1,4,5.964
3000,0,41,35.256
3001,0,41,35.278
3001,1,4,5.964
3002,0,41,35.298
3002,1,4,5.964
3003,0,41,35.32
3003,1,4,5.962
3004,0,41,35.342
3004,1,4,5.96
3005,1,4,5.958
3005,0,41,35.364
3006,0,41,35.386
3006,1,4,5.956
3007,0,41,35.408
3007,1,4,5.954
3008,1,5,5.954
3008,0,40,35.428
3009,0,40,35.448
3009,1,5,5.954
3010,0,40,35.468
3010,1,5,5.954
3011,1,5,5.954
3011,0,40,35.488
3012,0,40,35.508
3012,1,5,5.954
3013,0,40,35.528
3013,1,5,5.954
3014,1,5,5.954
3014,0,40,35.548
3015,1,5,5.954
3015,0,40,35.568
3016,0,40,35.588
3016,1,5,5.954
3017,0,40,35.608
3017,1,5,5.954
3018,0,40,35.628
3018,1,5,5.954
3019,0,40,35.648
3019,1,5,5.954
3020,1,5,5.954
3020,0,40,35.668
3021,0,40,35.688
3021,1,5,5.954
3022,1,5,5.954
3022,0,40,35.708
3023,1,5,5.954
3023,0,40,35.728
3024,1,5,5.954
3024,0,40,35.748
3025,1,5,5.954
3025,0,40,35.768
3026,1,5,5.954
3026,0,40,35.788
3027,0,40,35.808
3027,1,5,5.954
3028,1,5,5.954
3028,0,40,35.826
3029,1,5,5.954
3029,0,40,35.844
3030,1,5,5.954
3030,0,40,35.862
3031,1,5,5.954
3031,0,40,35.88
3032,0,40,35.898
3032,1,5,5.954
3033,0,40,35.916
3033,1,5,5.954
3034,0,40,35.934
3034,1,5,5.954
3035,0,40,35.952
3035,1,5,5.954
3036,0,40,35.97
3036,1,5,5.954
3037,0,40,35.988
3037,1,5,5.954
3038,0,40,36.006
3038,1,5,5.954
3039,0,40,36.024
3039,1,5,5.954
3040,1,5,5.954
3040,0,40,36.042
3041,0,39,36.058
3041,1,6,5.956
3042,0,39,36.072
3042,1,6,5.958
3043,0,39,36.086
3043,1,6,5.96
3044,0,39,36.098
3044,1,6,5.962
3045,0,39,36.11
3045,1,6,5.964
3046,0,39,36.122
3046,1,6,5.966
3047,1,6,5.968
3047,0,39,36.134
3048,0,39,36.146
3048,1,6,5.97
3049,1,6,5.972
3049,0,39,36.158
3050,0,38,36.168
3050,1,7,5.976
3051,0,38,36.178
3051,1,7,5.98
3052,0,38,36.188
3052,1,7,5.984
3053,0,38,36.198
3053,1,7,5.988
3054,0,38,36.208
3054,1,7,5.992
3055,1,7,5.996
3055,0,38,36.218
3056,0,38,36.228
3056,1,7,6.0
3057,1,7,6.004
3057,0,38,36.238
3058,1,7,6.008
3058,0,38,36.248
3059,0,38,36.258
3059,1,7,6.012
3060,1,7,6.016
3060,0,38,36.268
3061,1,7,6.02
3061,0,39,36.28
3062,1,7,6.024
3062,0,39,36.292
3063,1,7,6.028
3063,0,39,36.304
3064,1,7,6.032
3064,0,39,36.316
3065,1,7,6.036
3065,0,39,36.328
3066,0,39,36.34
3066,1,7,6.04
3067,1,7,6.044
3067,0,39,36.352
3068,0,39,36.364
3068,1,7,6.048
3069,0,39,36.376
3069,1,7,6.052
3070,1,7,6.056
3070,0,39,36.388
3071,0,39,36.4
3071,1,7,6.06
3072,1,7,6.064
3072,0,39,36.412
3073,1,7,6.068
3073,0,39,36.424
3074,1,7,6.072
3074,0,39,36.436
3075,1,7,6.076
3075,0,39,36.448
3076,1,7,6.08
3076,0,39,36.46
3077,0,39,36.472
3077,1,7,6.084
3078,0,39,36.484
3078,1,7,6.088
3079,1,7,6.092
3079,0,39,36.496
3080,1,8,6.098
3080,0,38,36.506
3081,1,8,6.104
3081,0,39,36.518
3082,1,8,6.11
3082,0,39,36.53
3083,0,39,36.542
3083,1,8,6.116
3084,0,39,36.556
3084,1,8,6.12
3085,0,39,36.57
3085,1,8,6.124
3086,0,39,36.584
3086,1,8,6.128
3087,0,39,36.598
3087,1,8,6.132
3088,1,8,6.136
3088,0,39,36.612
3089,1,8,6.14
3089,0,39,36.626
3090,0,39,36.638
3090,1,8,6.144
3091,1,8,6.148
3091,0,39,36.65
3092,0,39,36.662
3092,1,7,6.15
3093,0,39,36.674
3093,1,7,6.152
3094,0,39,36.686
3094,1,7,6.154
3095,1,7,6.156
3095,0,39,36.698
3096,0,38,36.708
3096,1,8,6.16
3097,1,8,6.164
3097,0,38,36.718
3098,0,38,36.728
3098,1,8,6.168
3099,0,39,36.74
3099,1,8,6.172
3100,0,39,36.752
3100,1,8,6.176
3101,0,39,36.764
3101,1,8,6.18
3102,1,8,6.184
3102,0,39,36.776
3103,1,8,6.188
3103,0,39,36.788
3104,0,39,36.8
3104,1,8,6.192
3105,0,39,36.812
3105,1,8,6.196
3106,0,39,36.824
3106,1,8,6.2
3107,0,39,36.836
3107,1,8,6.204
3108,0,39,36.848
3108,1,8,6.208
3109,0,39,36.86
3109,1,8,6.212
3110,1,8,6.216
3110,0,39,36.872
3111,0,39,36.884
3111,1,8,6.22
3112,0,39,36.896
3112,1,8,6.224
3113,0,39,36.908
3113,1,8,6.228
3114,0,39,36.92
3114,1,8,6.232
3115,0,39,36.932
3115,1,8,6.236
3116,1,8,6.24
3116,0,39,36.944
3117,0,39,36.956
3117,1,8,6.244
3118,0,39,36.968
3118,1,8,6.248
3119,0,39,36.98
3119,1,8,6.252
3120,0,39,36.992
3120,1,8,6.256
3121,0,39,37.006
3121,1,8,6.256
3122,0,39,37.02
3122,1,8,6.256
3123,0,40,37.036
3123,1,8,6.256
3124,1,8,6.256
3124,0,40,37.052
3125,0,40,37.068
3125,1,8,6.256
3126,1,8,6.256
3126,0,40,37.084
3127,1,8,6.256
3127,0,40,37.1
3128,1,8,6.256
3128,0,40,37.116
3129,0,40,37.132
3129,1,8,6.256
3130,1,8,6.256
3130,0,40,37.148
3131,1,8,6.256
3131,0,40,37.164
3132,1,8,6.256
3132,0,41,37.182
3133,1,8,6.256
3133,0,41,37.2
3134,1,8,6.256
3134,0,41,37.218
3135,1,8,6.256
3135,0,41,37.236
3136,0,41,37.254
3136,1,8,6.256
3137,0,41,37.272
3137,1,8,6.256
3138,0,41,37.29
3138,1,8,6.256
3139,0,41,37.308
3139,1,8,6.256
3140,0,41,37.326
3140,1,8,6.256
3141,0,41,37.344
3141,1,8,6.256
3142,0,41,37.362
3142,1,8,6.256
3143,1,7,6.254
3143,0,41,37.38
3144,1,7,6.252
3144,0,41,37.398
3145,0,41,37.414
3145,1,7,6.25
3146,0,41,37.43
3146,1,7,6.248
3147,1,7,6.246
3147,0,41,37.446
3148,1,7,6.244
3148,0,41,37.462
3149,0,41,37.478
3149,1,7,6.242
3150,0,41,37.494
3150,1,7,6.24
3151,0,41,37.51
3151,1,7,6.238
3152,0,41,37.526
3152,1,7,6.236
3153,0,41,37.542
3153,1,7,6.234
3154,1,7,6.232
3154,0,41,37.558
3155,0,41,37.574
3155,1,7,6.23
3156,1,7,6.228
3156,0,41,37.59
3157,1,7,6.226
3157,0,42,37.608
3158,1,7,6.224
3158,0,42,37.626
3159,1,7,6.222
3159,0,42,37.644
3160,1,7,6.22
3160,0,42,37.662
3161,1,7,6.218
3161,0,42,37.68
3162,0,42,37.698
3162,1,7,6.216
3163,1,7,6.214
3163,0,42,37.716
3164,1,7,6.212
3164,0,42,37.734
3165,0,42,37.752
3165,1,7,6.21
3166,1,7,6.208
3166,0,42,37.77
3167,0,42,37.788
3167,1,7,6.206
3168,1,7,6.204
3168,0,42,37.806
3169,0,42,37.824
3169,1,7,6.202
3170,0,42,37.842
3170,1,7,6.2
3171,0,42,37.86
3171,1,7,6.198
3172,1,7,6.196
3172,0,42,37.878
3173,1,7,6.194
3173,0,42,37.896
3174,0,42,37.914
3174,1,7,6.192
3175,0,42,37.932
3175,1,7,6.19
3176,1,7,6.188
3176,0,42,37.95
3177,1,7,6.186
3177,0,42,37.968
3178,0,43,37.988
3178,1,7,6.184
3179,1,7,6.182
3179,0,43,38.008
3180,0,43,38.028
3180,1,7,6.18
3181,1,7,6.178
3181,0,43,38.048
3182,1,7,6.176
3182,0,43,38.068
3183,1,7,6.174
3183,0,44,38.09
3184,1,7,6.172
3184,0,44,38.112
3185,1,7,6.17
3185,0,44,38.134
3186,1,7,6.168
3186,0,44,38.156
3187,1,7,6.166
3187,0,44,38.178
3188,0,44,38.2
3188,1,7,6.164
3189,0,44,38.222
3189,1,7,6.162
3190,0,44,38.244
3190,1,7,6.16
3191,0,44,38.266
3191,1,7,6.158
3192,0,44,38.288
3192,1,7,6.156
3193,1,7,6.156
3193,0,44,38.31
3194,0,44,38.332
3194,1,7,6.156
3195,0,44,38.354
3195,1,7,6.156
3196,1,7,6.156
3196,0,44,38.376
3197,0,44,38.398
3197,1,7,6.156
3198,0,44,38.42
3198,1,7,6.156
3199,1,7,6.156
3199,0,44,38.442
3200,1,7,6.156
3200,0,44,38.464
3201,1,7,6.156
3201,0,44,38.484
3202,0,44,38.504
3202,1,7,6.156
3203,0,44,38.524
3203,1,7,6.156
3204,0,44,38.544
3204,1,7,6.156
3205,0,44,38.562
3205,1,7,6.156
3206,0,44,38.58
3206,1,7,6.156
3207,1,8,6.158
3207,0,43,38.596
3208,1,8,6.16
3208,0,43,38.612
3209,0,43,38.628
3209,1,8,6.162
3210,0,43,38.644
3210,1,8,6.164
3211,0,43,38.66
3211,1,8,6.166
3212,1,8,6.168
3212,0,43,38.676
3213,0,43,38.692
3213,1,8,6.17
3214,1,8,6.172
3214,0,43,38.708
3215,1,8,6.174
3215,0,43,38.724
3216,0,43,38.74
3216,1,8,6.176
3217,0,43,38.756
3217,1,8,6.178
3218,1,8,6.18
3218,0,43,38.772
3219,1,8,6.182
3219,0,43,38.788
3220,1,8,6.184
3220,0,44,38.806
3221,0,44,38.824
3221,1,8,6.186
3222,1,8,6.188
3222,0,44,38.842
3223,0,44,38.86
3223,1,8,6.19
3224,1,8,6.192
3224,0,44,38.878
3225,0,44,38.896
3225,1,8,6.194
3226,1,8,6.196
3226,0,44,38.914
3227,1,8,6.198
3227,0,44,38.932
3228,1,8,6.2
3228,0,44,38.948
3229,1,8,6.202
3229,0,44,38.964
3230,0,45,38.982
3230,1,8,6.204
3231,0,45,39.0
3231,1,8,6.206
3232,0,45,39.018
3232,1,8,6.208
3233,1,8,6.21
3233,0,45,39.036
3234,1,8,6.212
3234,0,45,39.054
3235,1,8,6.214
3235,0,45,39.072
3236,0,45,39.09
3236,1,8,6.216
3237,1,8,6.218
3237,0,45,39.108
3238,1,8,6.22
3238,0,45,39.126
3239,1,8,6.222
3239,0,45,39.144
3240,1,8,6.224
3240,0,45,39.162
3241,1,8,6.226
3241,0,45,39.18
3242,1,8,6.228
3242,0,46,39.2
3243,0,46,39.22
3243,1,8,6.23
3244,0,46,39.24
3244,1,8,6.232
3245,1,7,6.23
3245,0,47,39.264
3246,1,7,6.228
3246,0,47,39.288
3247,1,7,6.226
3247,0,47,39.312
3248,0,47,39.336
3248,1,7,6.224
3249,1,7,6.222
3249,0,47,39.36
3250,0,47,39.384
3250,1,7,6.22
3251,1,7,6.218
3251,0,47,39.408
3252,1,7,6.216
3252,0,47,39.432
3253,0,47,39.456
3253,1,7,6.214
3254,0,47,39.48
3254,1,7,6.212
3255,1,7,6.21
3255,0,47,39.504
3256,0,47,39.528
3256,1,7,6.208
3257,1,7,6.206
3257,0,47,39.552
3258,0,47,39.576
3258,1,7,6.204
3259,0,47,39.6
3259,1,7,6.202
3260,1,7,6.2
3260,0,47,39.624
3261,0,47,39.648
3261,1,7,6.198
3262,0,47,39.672
3262,1,7,6.196
3263,0,47,39.696
3263,1,7,6.194
3264,0,47,39.72
3264,1,6,6.19
3265,0,47,39.744
3265,1,6,6.186
3266,1,6,6.182
3266,0,47,39.768
3267,0,47,39.792
3267,1,6,6.178
3268,0,48,39.818
3268,1,6,6.174
3269,0,48,39.844
3269,1,6,6.17
3270,1,5,6.164
3270,0,48,39.87
3271,1,5,6.158
3271,0,48,39.896
3272,1,5,6.152
3272,0,48,39.922
3273,0,48,39.948
3273,1,5,6.146
3274,1,5,6.14
3274,0,48,39.974
3275,1,5,6.134
3275,0,48,40.0
3276,1,5,6.13
3276,0,48,40.026
3277,0,48,40.052
3277,1,5,6.126
3278,1,5,6.122
3278,0,48,40.078
3279,0,48,40.104
3279,1,5,6.118
3280,0,48,40.13
3280,1,5,6.114
3281,0,48,40.156
3281,1,5,6.11
3282,0,48,40.182
3282,1,5,6.106
3283,1,5,6.102
3283,0,48,40.208
3284,1,5,6.098
3284,0,48,40.234
3285,1,5,6.094
3285,0,49,40.262
3286,0,48,40.288
3286,1,6,6.092
3287,1,6,6.09
3287,0,48,40.312
3288,0,48,40.336
3288,1,6,6.088
3289,0,49,40.362
3289,1,6,6.086
3290,1,6,6.084
3290,0,49,40.388
3291,1,6,6.082
3291,0,49,40.414
3292,1,7,6.082
3292,0,48,40.438
3293,0,48,40.462
3293,1,7,6.082
3294,0,48,40.486
3294,1,7,6.082
3295,1,7,6.082
3295,0,48,40.51
3296,0,48,40.534
3296,1,7,6.082
3297,0,48,40.558
3297,1,7,6.082
3298,0,48,40.582
3298,1,7,6.082
3299,0,48,40.606
3299,1,7,6.082
3300,0,48,40.63
3300,1,7,6.082
3301,1,7,6.084
3301,0,48,40.654
3302,1,7,6.086
3302,0,48,40.678
3303,0,48,40.702
3303,1,7,6.088
3304,0,48,40.726
3304,1,7,6.09
3305,0,48,40.748
3305,1,7,6.092
3306,1,7,6.094
3306,0,48,40.77
3307,1,7,6.096
3307,0,48,40.792
