frame,image_index,count,count_smoothed
1805,1,20,24.908
1806,0,7,9.984
1806,1,20,24.882
1807,1,20,24.856
1807,0,7,9.972
1808,1,20,24.83
1808,0,7,9.96
1809,1,20,24.804
1809,0,7,9.948
1810,1,20,24.778
1810,0,7,9.936
1811,1,19,24.75
1811,0,7,9.924
1812,1,20,24.724
1812,0,6,9.91
1813,1,20,24.698
1813,0,6,9.896
1814,1,20,24.672
1814,0,6,9.882
1815,1,20,24.646
1815,0,6,9.868
1816,0,6,9.854
1816,1,20,24.62
1817,1,20,24.594
1817,0,6,9.84
1818,0,6,9.826
1818,1,20,24.568
1819,0,6,9.812
1819,1,20,24.544
1820,1,20,24.522
1820,0,6,9.798
1821,1,20,24.5
1821,0,6,9.784
1822,0,6,9.77
1822,1,20,24.478
1823,0,6,9.756
1823,1,20,24.458
1824,0,6,9.742
1824,1,20,24.438
1825,1,20,24.416
1825,0,6,9.73
1826,0,6,9.718
1826,1,20,24.394
1827,0,6,9.706
1827,1,20,24.372
1828,0,6,9.694
1828,1,20,24.35
1829,0,6,9.682
1829,1,20,24.328
1830,1,20,24.306
1830,0,6,9.67
1831,0,6,9.658
1831,1,20,24.284
1832,0,6,9.646
1832,1,20,24.262
1833,0,6,9.634
1833,1,20,24.24
1834,0,6,9.622
1834,1,20,24.218
1835,1,20,24.196
1835,0,6,9.61
1836,1,20,24.174
1836,0,6,9.598
1837,0,6,9.586
1837,1,20,24.152
1838,0,6,9.574
1838,1,20,24.13
1839,1,20,24.108
1839,0,6,9.562
1840,0,6,9.55
1840,1,20,24.086
1841,0,6,9.538
1841,1,20,24.064
1842,0,6,9.524
1842,1,20,24.042
1843,1,20,24.02
1843,0,6,9.51
1844,0,6,9.496
1844,1,20,23.998
1845,0,6,9.482
1845,1,20,23.976
1846,1,20,23.954
1846,0,6,9.468
1847,1,20,23.932
1847,0,6,9.454
1848,0,6,9.44
1848,1,20,23.91
1849,0,6,9.426
1849,1,20,23.888
1850,0,6,9.412
1850,1,20,23.868
1851,0,6,9.398
1851,1,20,23.848
1852,0,6,9.384
1852,1,20,23.828
1853,0,6,9.37
1853,1,20,23.808
1854,1,20,23.79
1854,0,6,9.356
1855,1,20,23.772
1855,0,6,9.342
1856,0,6,9.328
1856,1,19,23.752
1857,1,19,23.732
1857,0,6,9.314
1858,0,6,9.3
1858,1,19,23.712
1859,1,19,23.692
1859,0,6,9.286
1860,0,6,9.272
1860,1,19,23.672
1861,1,19,23.652
1861,0,6,9.258
1862,0,6,9.244
1862,1,19,23.632
1863,0,6,9.23
1863,1,19,23.614
1864,0,6,9.216
1864,1,19,23.596
1865,0,6,9.202
1865,1,19,23.578
1866,1,19,23.56
1866,0,6,9.188
1867,1,19,23.542
1867,0,6,9.174
1868,0,6,9.16
1868,1,19,23.524
1869,1,19,23.506
1869,0,6,9.146
1870,1,19,23.488
1870,0,6,9.132
1871,0,6,9.118
1871,1,19,23.47
1872,1,20,23.454
1872,0,5,9.102
1873,1,20,23.438
1873,0,5,9.086
1874,0,5,9.07
1874,1,20,23.422
1875,0,5,9.054
1875,1,20,23.406
1876,1,20,23.39
1876,0,5,9.038
1877,0,5,9.022
1877,1,20,23.374
1878,1,20,23.358
1878,0,5,9.006
1879,1,20,23.342
1879,0,5,8.99
1880,1,20,23.326
1880,0,5,8.972
1881,0,5,8.954
1881,1,20,23.31
1882,0,5,8.936
1882,1,20,23.294
1883,1,20,23.278
1883,0,5,8.918
1884,1,20,23.262
1884,0,5,8.9
1885,0,5,8.882
1885,1,20,23.246
1886,0,5,8.864
1886,1,20,23.23
1887,0,5,8.846
1887,1,20,23.214
1888,1,20,23.198
1888,0,5,8.828
1889,0,5,8.81
1889,1,20,23.182
1890,0,5,8.792
1890,1,20,23.168
1891,1,20,23.154
1891,0,5,8.774
1892,0,5,8.756
1892,1,20,23.14
1893,0,5,8.738
1893,1,20,23.126
1894,1,20,23.112
1894,0,5,8.72
1895,1,20,23.098
1895,0,5,8.702
1896,1,20,23.084
1896,0,5,8.684
1897,0,5,8.666
1897,1,20,23.07
1898,1,20,23.056
1898,0,5,8.648
1899,1,20,23.042
1899,0,5,8.63
1900,0,5,8.612
1900,1,20,23.028
1901,0,5,8.594
1901,1,20,23.014
1902,0,5,8.576
1902,1,20,23.0
1903,0,5,8.558
1903,1,20,22.986
1904,0,5,8.54
1904,1,20,22.972
1905,1,20,22.96
1905,0,5,8.522
1906,0,5,8.504
1906,1,20,22.948
1907,1,20,22.936
1907,0,5,8.486
1908,0,5,8.468
1908,1,20,22.924
1909,0,5,8.45
1909,1,20,22.912
1910,1,20,22.9
1910,0,5,8.432
1911,0,5,8.414
1911,1,20,22.888
1912,1,20,22.876
1912,0,5,8.396
1913,0,5,8.378
1913,1,20,22.866
1914,1,20,22.856
1914,0,5,8.36
1915,0,5,8.342
1915,1,20,22.846
1916,0,5,8.324
1916,1,20,22.836
1917,1,20,22.826
1917,0,5,8.306
1918,1,20,22.816
1918,0,5,8.288
1919,1,20,22.806
1919,0,5,8.27
1920,0,5,8.252
1920,1,20,22.796
1921,0,5,8.236
1921,1,20,22.784
1922,0,5,8.22
1922,1,20,22.772
1923,1,20,22.76
1923,0,5,8.204
1924,0,5,8.188
1924,1,20,22.748
1925,1,20,22.736
1925,0,5,8.172
1926,1,20,22.724
1926,0,5,8.156
1927,0,5,8.14
1927,1,20,22.712
1928,1,20,22.7
1928,0,5,8.124
1929,0,5,8.108
1929,1,20,22.688
1930,1,20,22.676
1930,0,5,8.092
1931,1,20,22.664
1931,0,5,8.076
1932,0,5,8.06
1932,1,20,22.652
1933,1,20,22.64
1933,0,5,8.044
1934,1,20,22.628
1934,0,5,8.028
1935,0,5,8.012
1935,1,20,22.616
1936,0,5,7.996
1936,1,20,22.604
1937,1,20,22.592
1937,0,5,7.98
1938,1,20,22.58
1938,0,5,7.964
1939,1,20,22.568
1939,0,5,7.948
1940,1,20,22.556
1940,0,5,7.932
1941,1,20,22.544
1941,0,5,7.916
1942,1,20,22.534
1942,0,5,7.9
1943,0,5,7.884
1943,1,20,22.524
1944,0,5,7.868
1944,1,20,22.514
1945,1,20,22.504
1945,0,5,7.852
1946,0,5,7.836
1946,1,20,22.494
1947,1,20,22.484
1947,0,5,7.82
1948,0,5,7.804
1948,1,20,22.474
1949,1,20,22.464
1949,0,5,7.788
1950,0,5,7.772
1950,1,20,22.454
1951,1,20,22.444
1951,0,5,7.756
1952,1,20,22.434
1952,0,5,7.74
1953,0,5,7.724
1953,1,20,22.424
1954,0,5,7.708
1954,1,19,22.412
1955,1,19,22.4
1955,0,5,7.692
1956,0,5,7.676
1956,1,19,22.388
1957,0,5,7.66
1957,1,19,22.376
1958,0,5,7.644
1958,1,19,22.364
1959,0,5,7.628
1959,1,19,22.352
1960,0,5,7.612
1960,1,19,22.34
1961,0,5,7.596
1961,1,19,22.328
1962,1,19,22.316
1962,0,5,7.58
1963,1,19,22.304
1963,0,5,7.564
1964,1,19,22.292
1964,0,5,7.548
1965,1,19,22.278
1965,0,5,7.534
1966,0,5,7.52
1966,1,19,22.264
1967,1,18,22.248
1967,0,5,7.506
1968,0,5,7.492
1968,1,18,22.232
1969,0,5,7.478
1969,1,18,22.216
1970,0,5,7.464
1970,1,18,22.2
1971,0,5,7.45
1971,1,18,22.184
1972,1,18,22.166
1972,0,5,7.438
1973,0,5,7.426
1973,1,18,22.148
1974,0,5,7.414
1974,1,18,22.128
1975,0,5,7.402
1975,1,18,22.108
1976,0,5,7.39
1976,1,18,22.088
1977,1,18,22.07
1977,0,5,7.378
1978,0,5,7.366
1978,1,18,22.052
1979,1,18,22.034
1979,0,5,7.354
1980,0,5,7.342
1980,1,18,22.016
1981,0,5,7.332
1981,1,18,21.996
1982,0,5,7.322
1982,1,18,21.976
1983,1,18,21.956
1983,0,5,7.312
1984,1,18,21.936
1984,0,5,7.302
1985,1,18,21.916
1985,0,5,7.292
1986,0,5,7.282
1986,1,18,21.896
1987,0,5,7.272
1987,1,18,21.876
1988,0,5,7.262
1988,1,18,21.856
1989,1,18,21.836
1989,0,5,7.252
1990,0,5,7.242
1990,1,18,21.816
1991,0,5,7.232
1991,1,18,21.796
1992,0,6,7.224
1992,1,18,21.776
1993,0,6,7.216
1993,1,18,21.756
1994,0,6,7.208
1994,1,18,21.736
1995,0,6,7.2
1995,1,18,21.716
1996,0,6,7.192
1996,1,18,21.696
1997,1,18,21.676
1997,0,6,7.184
1998,1,18,21.656
1998,0,6,7.176
1999,0,6,7.168
1999,1,18,21.636
2000,0,6,7.16
2000,1,18,21.616
2001,0,6,7.152
2001,1,18,21.596
2002,0,6,7.144
2002,1,18,21.576
2003,0,6,7.136
2003,1,18,21.556
2004,1,18,21.538
2004,0,6,7.128
2005,1,18,21.52
2005,0,6,7.12
2006,0,6,7.112
2006,1,18,21.502
2007,0,6,7.104
2007,1,18,21.484
2008,0,6,7.096
2008,1,18,21.466
2009,1,18,21.448
2009,0,6,7.088
2010,1,18,21.432
2010,0,6,7.08
2011,1,18,21.416
2011,0,7,7.074
2012,0,7,7.068
2012,1,18,21.4
2013,1,18,21.384
2013,0,7,7.062
2014,0,7,7.056
2014,1,18,21.368
2015,0,7,7.05
2015,1,18,21.352
2016,1,18,21.336
2016,0,7,7.044
2017,1,18,21.32
2017,0,7,7.038
2018,0,7,7.032
2018,1,18,21.304
2019,1,17,21.286
2019,0,7,7.026
2020,0,7,7.02
2020,1,17,21.268
2021,0,7,7.014
2021,1,17,21.25
2022,1,17,21.232
2022,0,7,7.008
2023,0,7,7.002
2023,1,17,21.214
2024,0,7,6.996
2024,1,17,21.196
2025,0,7,6.99
2025,1,17,21.178
2026,0,7,6.984
2026,1,17,21.16
2027,1,17,21.142
2027,0,7,6.978
2028,0,7,6.972
2028,1,17,21.124
2029,1,17,21.106
2029,0,7,6.966
2030,1,17,21.088
2030,0,7,6.96
2031,0,7,6.954
2031,1,17,21.07
2032,0,7,6.948
2032,1,17,21.052
2033,1,17,21.034
2033,0,7,6.942
2034,0,7,6.936
2034,1,17,21.016
2035,1,17,20.998
2035,0,7,6.93
2036,1,17,20.98
2036,0,7,6.924
2037,1,17,20.964
2037,0,7,6.918
2038,1,17,20.948
2038,0,7,6.912
2039,1,17,20.932
2039,0,7,6.906
2040,1,17,20.916
2040,0,7,6.9
2041,0,7,6.894
2041,1,17,20.9
2042,0,7,6.888
2042,1,17,20.884
2043,0,7,6.882
2043,1,17,20.868
2044,1,17,20.852
2044,0,7,6.876
2045,1,17,20.836
2045,0,7,6.87
2046,1,17,20.82
2046,0,7,6.864
2047,1,17,20.804
2047,0,7,6.858
2048,0,7,6.852
2048,1,17,20.788
2049,1,17,20.772
2049,0,7,6.846
2050,0,7,6.84
2050,1,17,20.756
2051,0,7,6.834
2051,1,17,20.74
2052,1,17,20.724
2052,0,7,6.828
2053,0,7,6.822
2053,1,17,20.708
2054,0,7,6.816
2054,1,17,20.692
2055,0,7,6.81
2055,1,17,20.676
2056,0,7,6.804
2056,1,17,20.66
2057,1,17,20.644
2057,0,7,6.798
2058,0,7,6.792
2058,1,17,20.628
2059,0,7,6.786
2059,1,17,20.612
2060,1,17,20.596
2060,0,7,6.78
2061,0,7,6.774
2061,1,17,20.58
2062,1,17,20.564
2062,0,7,6.768
2063,0,7,6.762
2063,1,17,20.548
2064,1,17,20.532
2064,0,7,6.756
2065,1,17,20.516
2065,0,7,6.75
2066,1,17,20.5
2066,0,7,6.744
2067,0,7,6.738
2067,1,17,20.484
2068,1,17,20.468
2068,0,7,6.732
2069,1,17,20.452
2069,0,7,6.726
2070,0,7,6.72
2070,1,17,20.436
2071,0,7,6.714
2071,1,17,20.42
2072,0,7,6.708
2072,1,17,20.404
2073,0,7,6.702
2073,1,17,20.388
2074,0,7,6.696
2074,1,17,20.372
2075,0,7,6.69
2075,1,17,20.356
2076,1,17,20.34
2076,0,7,6.684
2077,0,7,6.678
2077,1,17,20.324
2078,0,7,6.672
2078,1,17,20.308
2079,0,7,6.666
2079,1,17,20.292
2080,0,7,6.66
2080,1,17,20.276
2081,0,7,6.654
2081,1,17,20.26
2082,0,7,6.648
2082,1,17,20.244
2083,0,7,6.642
2083,1,17,20.228
2084,1,17,20.212
2084,0,7,6.636
2085,0,7,6.63
2085,1,17,20.196
2086,0,7,6.624
2086,1,17,20.18
2087,1,17,20.164
2087,0,7,6.618
2088,0,7,6.612
2088,1,17,20.15
2089,0,7,6.606
2089,1,17,20.136
2090,1,17,20.122
2090,0,7,6.6
2091,0,7,6.594
2091,1,17,20.108
2092,1,17,20.096
2092,0,7,6.588
2093,1,17,20.084
2093,0,7,6.582
2094,1,17,20.072
2094,0,7,6.576
2095,0,7,6.57
2095,1,17,20.06
2096,1,17,20.048
2096,0,7,6.564
2097,1,17,20.036
2097,0,7,6.558
2098,0,7,6.554
2098,1,17,20.022
2099,1,17,20.008
2099,0,7,6.55
2100,0,7,6.546
2100,1,17,19.994
2101,1,17,19.98
2101,0,7,6.542
2102,0,7,6.538
2102,1,17,19.966
2103,0,7,6.534
2103,1,16,19.95
2104,0,7,6.53
2104,1,16,19.934
2105,0,7,6.526
2105,1,16,19.918
2106,1,16,19.902
2106,0,7,6.522
2107,0,7,6.518
2107,1,16,19.886
2108,1,16,19.87
2108,0,7,6.514
2109,0,8,6.512
2109,1,16,19.854
2110,0,8,6.51
2110,1,16,19.838
2111,0,8,6.508
2111,1,16,19.822
2112,0,8,6.506
2112,1,16,19.806
2113,1,16,19.79
2113,0,8,6.504
2114,1,16,19.774
2114,0,8,6.502
2115,1,16,19.758
2115,0,8,6.5
2116,1,16,19.742
2116,0,8,6.498
2117,0,8,6.496
2117,1,16,19.726
2118,1,16,19.71
2118,0,8,6.494
2119,0,8,6.492
2119,1,16,19.694
2120,1,16,19.678
2120,0,8,6.49
2121,1,16,19.662
2121,0,8,6.488
2122,1,16,19.646
2122,0,8,6.486
2123,0,8,6.484
2123,1,16,19.63
2124,1,16,19.614
2124,0,8,6.482
2125,1,16,19.598
2125,0,8,6.48
2126,0,8,6.478
2126,1,16,19.582
2127,1,16,19.566
2127,0,8,6.476
2128,0,8,6.474
2128,1,16,19.55
2129,0,8,6.472
2129,1,16,19.536
2130,1,16,19.522
2130,0,8,6.47
2131,0,8,6.468
2131,1,16,19.508
2132,0,8,6.466
2132,1,16,19.494
2133,0,8,6.464
2133,1,16,19.48
2134,0,8,6.462
2134,1,16,19.466
2135,0,8,6.46
2135,1,16,19.452
2136,1,16,19.438
2136,0,8,6.458
2137,1,16,19.426
2137,0,8,6.456
2138,1,16,19.414
2138,0,8,6.454
2139,1,16,19.402
2139,0,8,6.452
2140,1,16,19.39
2140,0,8,6.45
2141,0,8,6.448
2141,1,16,19.378
2142,0,8,6.446
2142,1,16,19.366
2143,0,8,6.444
2143,1,16,19.354
2144,0,8,6.442
2144,1,16,19.342
2145,1,16,19.33
2145,0,8,6.44
2146,1,16,19.316
2146,0,8,6.44
2147,0,8,6.44
2147,1,16,19.302
2148,1,16,19.286
2148,0,8,6.442
2149,1,16,19.27
2149,0,8,6.444
2150,1,15,19.254
2150,0,8,6.446
2151,0,8,6.448
2151,1,15,19.238
2152,1,15,19.222
2152,0,8,6.45
2153,0,8,6.452
2153,1,15,19.206
2154,0,8,6.454
2154,1,15,19.19
2155,0,8,6.456
2155,1,15,19.174
2156,0,8,6.458
2156,1,15,19.158
2157,0,8,6.46
2157,1,15,19.142
2158,1,14,19.124
2158,0,8,6.462
2159,0,8,6.464
2159,1,14,19.106
2160,1,14,19.088
2160,0,8,6.466
2161,0,8,6.468
2161,1,14,19.07
2162,1,14,19.052
2162,0,8,6.47
2163,1,14,19.034
2163,0,8,6.472
2164,1,14,19.016
2164,0,8,6.474
2165,1,14,18.998
2165,0,8,6.476
2166,0,8,6.478
2166,1,14,18.98
2167,1,14,18.962
2167,0,8,6.48
2168,0,8,6.482
2168,1,13,18.942
2169,0,8,6.484
2169,1,13,18.922
2170,1,13,18.902
2170,0,8,6.486
2171,1,13,18.882
2171,0,8,6.488
2172,0,8,6.49
2172,1,13,18.862
2173,0,8,6.492
2173,1,13,18.842
2174,0,8,6.494
2174,1,13,18.822
2175,0,8,6.496
2175,1,13,18.802
2176,1,13,18.782
2176,0,8,6.498
2177,1,13,18.762
2177,0,8,6.5
2178,0,8,6.502
2178,1,13,18.742
2179,1,13,18.722
2179,0,8,6.504
2180,1,13,18.702
2180,0,8,6.506
2181,0,8,6.508
2181,1,13,18.682
2182,1,13,18.662
2182,0,8,6.51
2183,0,8,6.512
2183,1,13,18.642
2184,1,13,18.624
2184,0,8,6.514
2185,1,13,18.606
2185,0,8,6.516
2186,0,8,6.518
2186,1,13,18.588
2187,0,8,6.52
2187,1,13,18.57
2188,1,13,18.552
2188,0,8,6.522
2189,1,13,18.534
2189,0,8,6.524
2190,0,8,6.526
2190,1,13,18.516
2191,1,13,18.498
2191,0,8,6.528
2192,0,8,6.53
2192,1,13,18.48
2193,0,8,6.532
2193,1,13,18.462
2194,0,8,6.534
2194,1,13,18.444
2195,0,8,6.536
2195,1,13,18.426
2196,0,8,6.538
2196,1,13,18.408
2197,0,8,6.54
2197,1,13,18.39
2198,1,13,18.372
2198,0,8,6.542
2199,0,8,6.544
2199,1,13,18.354
2200,1,13,18.336
2200,0,8,6.546
2201,1,13,18.318
2201,0,8,6.548
2202,1,13,18.3
2202,0,8,6.55
2203,0,8,6.552
2203,1,13,18.282
2204,0,8,6.554
2204,1,13,18.264
2205,1,13,18.246
2205,0,8,6.556
2206,0,8,6.558
2206,1,13,18.228
2207,1,13,18.21
2207,0,8,6.56
2208,1,13,18.194
2208,0,8,6.562
2209,1,13,18.178
2209,0,8,6.564
2210,1,13,18.162
2210,0,8,6.566
2211,0,8,6.568
2211,1,13,18.146
2212,1,13,18.13
2212,0,8,6.57
2213,0,8,6.572
2213,1,13,18.114
2214,0,8,6.574
2214,1,13,18.098
2215,1,13,18.082
2215,0,8,6.576
2216,0,8,6.578
2216,1,13,18.066
2217,1,13,18.05
2217,0,8,6.58
2218,1,13,18.034
2218,0,8,6.582
2219,1,13,18.018
2219,0,8,6.584
2220,1,13,18.002
2220,0,8,6.586
2221,1,13,17.986
2221,0,8,6.588
2222,0,8,6.59
2222,1,13,17.97
2223,0,8,6.592
2223,1,13,17.954
2224,0,8,6.594
2224,1,13,17.938
2225,0,8,6.596
2225,1,13,17.922
2226,0,8,6.598
2226,1,13,17.906
2227,0,8,6.6
2227,1,13,17.89
2228,1,13,17.874
2228,0,8,6.602
2229,1,13,17.858
2229,0,8,6.604
2230,1,12,17.84
2230,0,8,6.606
2231,0,8,6.608
2231,1,12,17.822
2232,1,12,17.804
2232,0,8,6.61
2233,1,12,17.786
2233,0,8,6.612
2234,1,12,17.768
2234,0,8,6.614
2235,1,12,17.75
2235,0,8,6.616
2236,0,8,6.618
2236,1,12,17.732
2237,0,8,6.62
2237,1,12,17.714
2238,1,12,17.696
2238,0,8,6.622
2239,1,12,17.678
2239,0,8,6.624
2240,0,8,6.626
2240,1,12,17.66
2241,0,8,6.628
2241,1,12,17.642
2242,1,12,17.624
2242,0,8,6.63
2243,0,8,6.632
2243,1,12,17.606
2244,1,12,17.588
2244,0,8,6.634
2245,1,12,17.57
2245,0,8,6.636
2246,1,12,17.552
2246,0,8,6.638
2247,0,8,6.64
2247,1,12,17.534
2248,0,8,6.642
2248,1,12,17.516
2249,1,12,17.498
2249,0,8,6.644
2250,1,12,17.48
2250,0,8,6.646
2251,1,12,17.462
2251,0,8,6.648
2252,0,8,6.65
2252,1,12,17.444
2253,0,8,6.652
2253,1,12,17.426
2254,1,12,17.408
2254,0,8,6.654
2255,1,12,17.39
2255,0,8,6.656
2256,0,8,6.658
2256,1,12,17.372
2257,0,8,6.66
2257,1,12,17.354
2258,0,8,6.662
2258,1,12,17.336
2259,0,8,6.664
2259,1,12,17.318
2260,0,8,6.666
2260,1,12,17.3
2261,0,8,6.668
2261,1,12,17.282
2262,1,12,17.264
2262,0,8,6.67
2263,0,8,6.672
2263,1,12,17.246
2264,0,8,6.674
2264,1,12,17.228
2265,0,8,6.676
2265,1,12,17.21
2266,1,12,17.192
2266,0,8,6.678
2267,1,12,17.176
2267,0,8,6.68
2268,1,12,17.16
2268,0,8,6.682
2269,0,8,6.684
2269,1,12,17.144
2270,0,8,6.686
2270,1,12,17.128
2271,0,8,6.688
2271,1,12,17.112
2272,1,12,17.096
2272,0,8,6.69
2273,0,8,6.692
2273,1,12,17.08
2274,0,8,6.694
2274,1,12,17.064
2275,1,12,17.048
2275,0,8,6.696
2276,0,8,6.698
2276,1,12,17.032
2277,0,8,6.7
2277,1,12,17.016
2278,0,8,6.702
2278,1,11,16.998
2279,1,11,16.98
2279,0,8,6.704
2280,1,11,16.962
2280,0,8,6.706
2281,1,11,16.944
2281,0,8,6.708
2282,1,11,16.926
2282,0,8,6.71
2283,1,11,16.908
2283,0,8,6.712
2284,1,11,16.89
2284,0,8,6.714
2285,0,8,6.716
2285,1,11,16.872
2286,0,8,6.718
2286,1,11,16.854
2287,1,11,16.836
2287,0,8,6.72
2288,1,11,16.818
2288,0,8,6.722
2289,0,8,6.724
2289,1,11,16.8
2290,0,8,6.726
2290,1,11,16.782
2291,1,11,16.764
2291,0,8,6.728
2292,1,11,16.746
2292,0,8,6.73
2293,1,11,16.728
2293,0,8,6.732
2294,1,11,16.71
2294,0,8,6.734
2295,1,11,16.692
2295,0,8,6.736
2296,1,11,16.674
2296,0,8,6.738
2297,1,11,16.656
2297,0,8,6.74
2298,1,11,16.638
2298,0,8,6.742
2299,0,8,6.744
2299,1,11,16.62
2300,0,8,6.746
2300,1,11,16.602
2301,0,8,6.748
2301,1,11,16.584
2302,1,11,16.566
2302,0,8,6.75
2303,0,8,6.752
2303,1,11,16.548
2304,0,8,6.754
2304,1,11,16.53
2305,0,8,6.756
2305,1,11,16.512
2306,0,8,6.758
2306,1,11,16.494
2307,1,11,16.476
2307,0,8,6.76
2308,0,8,6.762
2308,1,11,16.458
2309,1,11,16.44
2309,0,8,6.764
2310,0,8,6.766
2310,1,11,16.422
2311,1,11,16.406
2311,0,8,6.768
2312,0,8,6.772
2312,1,11,16.388
2313,1,11,16.37
2313,0,8,6.776
2314,1,11,16.352
2314,0,8,6.78
2315,1,11,16.334
2315,0,8,6.784
2316,0,8,6.788
2316,1,11,16.316
2317,0,8,6.792
2317,1,11,16.298
2318,1,11,16.28
2318,0,8,6.796
2319,0,8,6.8
2319,1,11,16.262
2320,1,11,16.244
2320,0,8,6.804
2321,0,8,6.808
2321,1,11,16.226
2322,0,8,6.812
2322,1,11,16.208
2323,1,11,16.19
2323,0,8,6.816
2324,0,8,6.82
2324,1,11,16.172
2325,1,11,16.154
2325,0,8,6.824
2326,0,8,6.828
2326,1,11,16.136
2327,1,11,16.118
2327,0,8,6.832
2328,1,11,16.1
2328,0,8,6.836
2329,0,8,6.84
2329,1,11,16.082
2330,1,11,16.064
2330,0,8,6.844
2331,1,11,16.046
2331,0,8,6.848
2332,1,11,16.028
2332,0,8,6.852
2333,0,8,6.856
2333,1,11,16.01
2334,1,11,15.992
2334,0,8,6.86
2335,0,8,6.864
2335,1,11,15.974
2336,1,11,15.956
2336,0,8,6.868
2337,1,11,15.938
2337,0,8,6.872
2338,1,11,15.92
2338,0,8,6.876
2339,1,11,15.902
2339,0,8,6.88
2340,0,8,6.884
2340,1,11,15.884
2341,0,8,6.888
2341,1,11,15.866
2342,0,8,6.892
2342,1,11,15.848
2343,0,8,6.896
2343,1,11,15.83
2344,1,11,15.812
2344,0,8,6.9
2345,0,8,6.904
2345,1,11,15.794
2346,1,11,15.776
2346,0,8,6.908
2347,0,9,6.914
2347,1,11,15.758
2348,0,9,6.92
2348,1,11,15.74
2349,1,11,15.722
2349,0,9,6.926
2350,1,11,15.704
2350,0,9,6.932
2351,1,11,15.686
2351,0,9,6.938
2352,0,9,6.944
2352,1,11,15.668
2353,1,11,15.65
2353,0,9,6.95
2354,1,11,15.632
2354,0,9,6.956
2355,0,9,6.962
2355,1,11,15.614
2356,0,9,6.968
2356,1,11,15.598
2357,0,9,6.974
2357,1,11,15.582
2358,1,11,15.566
2358,0,9,6.98
2359,0,9,6.986
2359,1,11,15.55
2360,0,9,6.992
2360,1,11,15.534
2361,1,11,15.518
2361,0,9,6.998
2362,1,11,15.502
2362,0,9,7.004
2363,1,11,15.486
2363,0,9,7.01
2364,0,9,7.016
2364,1,11,15.47
2365,0,9,7.022
2365,1,11,15.454
2366,0,9,7.028
2366,1,11,15.438
2367,1,11,15.422
2367,0,9,7.034
2368,0,9,7.04
2368,1,11,15.406
2369,0,9,7.046
2369,1,11,15.39
2370,1,11,15.374
2370,0,9,7.052
2371,1,11,15.358
2371,0,9,7.058
2372,0,9,7.066
2372,1,11,15.34
2373,0,9,7.074
2373,1,10,15.32
2374,0,9,7.082
2374,1,10,15.3
2375,0,9,7.09
2375,1,10,15.28
2376,0,9,7.098
2376,1,10,15.26
2377,0,9,7.106
2377,1,10,15.24
2378,1,10,15.22
2378,0,9,7.114
2379,0,9,7.122
2379,1,10,15.2
2380,0,9,7.13
2380,1,9,15.178
2381,0,9,7.138
2381,1,9,15.156
2382,0,9,7.146
2382,1,9,15.134
2383,1,9,15.112
2383,0,9,7.154
2384,0,9,7.162
2384,1,9,15.09
2385,1,9,15.068
2385,0,9,7.17
2386,1,9,15.046
2386,0,9,7.178
2387,0,9,7.186
2387,1,9,15.024
2388,1,9,15.002
2388,0,9,7.194
2389,0,9,7.202
2389,1,9,14.98
2390,1,9,14.958
2390,0,9,7.21
2391,0,9,7.218
2391,1,9,14.936
2392,0,9,7.226
2392,1,9,14.914
2393,1,9,14.892
2393,0,9,7.234
2394,0,9,7.242
2394,1,9,14.87
2395,1,9,14.848
2395,0,9,7.25
2396,0,9,7.258
2396,1,9,14.826
2397,0,9,7.266
2397,1,9,14.804
2398,0,9,7.274
2398,1,9,14.782
2399,1,9,14.76
2399,0,9,7.282
2400,0,9,7.29
2400,1,9,14.738
2401,0,9,7.298
2401,1,9,14.716
2402,1,9,14.694
2402,0,9,7.306
2403,0,9,7.314
2403,1,9,14.672
2404,0,9,7.322
2404,1,9,14.65
2405,1,9,14.628
2405,0,9,7.33
2406,0,9,7.338
2406,1,9,14.606
2407,1,9,14.584
2407,0,9,7.346
2408,0,9,7.354
2408,1,9,14.562
2409,0,9,7.362
2409,1,9,14.54
2410,1,9,14.518
2410,0,9,7.37
2411,1,9,14.496
2411,0,9,7.378
2412,0,8,7.384
2412,1,10,14.476
2413,1,10,14.456
2413,0,8,7.39
2414,1,10,14.436
2414,0,8,7.396
2415,0,8,7.402
2415,1,10,14.416
2416,1,10,14.396
2416,0,8,7.408
2417,0,8,7.414
2417,1,10,14.376
2418,1,10,14.356
2418,0,8,7.42
2419,1,10,14.336
2419,0,8,7.426
2420,1,10,14.316
2420,0,8,7.432
2421,0,8,7.438
2421,1,10,14.296
2422,1,10,14.276
2422,0,8,7.444
2423,0,8,7.45
2423,1,9,14.254
2424,1,9,14.232
2424,0,8,7.456
2425,1,8,14.208
2425,0,8,7.462
2426,1,8,14.184
2426,0,8,7.468
2427,0,8,7.474
2427,1,8,14.16
2428,1,8,14.136
2428,0,8,7.48
2429,1,8,14.112
2429,0,8,7.486
2430,0,8,7.492
2430,1,8,14.088
2431,1,8,14.064
2431,0,8,7.498
2432,0,8,7.504
2432,1,8,14.04
2433,1,8,14.016
2433,0,8,7.51
2434,1,8,13.992
2434,0,8,7.516
2435,1,8,13.968
2435,0,8,7.522
2436,0,8,7.528
2436,1,8,13.944
2437,1,8,13.92
2437,0,8,7.534
2438,0,8,7.54
2438,1,8,13.896
2439,0,8,7.546
2439,1,8,13.872
2440,1,8,13.848
2440,0,8,7.552
