frame,image_index,count,count_smoothed
1778,0,8,9.808
1778,1,15,22.51
1779,0,8,9.8
1779,1,15,22.482
1780,0,8,9.792
1780,1,15,22.454
1781,1,15,22.426
1781,0,8,9.784
1782,1,15,22.4
1782,0,8,9.776
1783,0,8,9.768
1783,1,15,22.374
1784,1,15,22.348
1784,0,8,9.76
1785,0,8,9.752
1785,1,15,22.322
1786,1,15,22.296
1786,0,8,9.744
1787,0,8,9.736
1787,1,15,22.27
1788,1,15,22.244
1788,0,8,9.728
1789,1,15,22.218
1789,0,8,9.72
1790,0,8,9.712
1790,1,15,22.192
1791,1,15,22.166
1791,0,8,9.704
1792,1,15,22.14
1792,0,8,9.696
1793,0,8,9.688
1793,1,15,22.114
1794,1,15,22.088
1794,0,8,9.68
1795,1,15,22.062
1795,0,8,9.672
1796,0,8,9.664
1796,1,15,22.036
1797,0,8,9.656
1797,1,15,22.01
1798,0,8,9.648
1798,1,15,21.984
1799,1,15,21.958
1799,0,8,9.64
1800,0,8,9.632
1800,1,15,21.932
1801,1,15,21.906
1801,0,8,9.624
1802,0,8,9.616
1802,1,15,21.88
1803,1,15,21.854
1803,0,8,9.608
1804,1,15,21.828
1804,0,8,9.6
1805,0,8,9.592
1805,1,15,21.802
1806,0,8,9.584
1806,1,15,21.776
1807,1,15,21.752
1807,0,8,9.576
1808,0,8,9.568
1808,1,15,21.728
1809,0,8,9.56
1809,1,15,21.704
1810,0,8,9.552
1810,1,15,21.68
1811,1,15,21.656
1811,0,8,9.544
1812,1,15,21.632
1812,0,8,9.536
1813,1,14,21.606
1813,0,8,9.528
1814,0,8,9.52
1814,1,14,21.58
1815,1,14,21.554
1815,0,8,9.512
1816,0,8,9.504
1816,1,14,21.53
1817,1,14,21.506
1817,0,9,9.498
1818,1,14,21.482
1818,0,9,9.492
1819,0,9,9.486
1819,1,13,21.456
1820,0,9,9.48
1820,1,13,21.43
1821,1,13,21.404
1821,0,9,9.474
1822,0,9,9.468
1822,1,13,21.378
1823,0,9,9.462
1823,1,13,21.352
1824,1,13,21.326
1824,0,9,9.456
1825,0,9,9.45
1825,1,13,21.3
1826,1,13,21.274
1826,0,9,9.444
1827,1,13,21.248
1827,0,9,9.438
1828,1,13,21.222
1828,0,9,9.432
1829,0,9,9.426
1829,1,13,21.196
1830,0,9,9.42
1830,1,13,21.17
1831,1,13,21.144
1831,0,9,9.414
1832,1,13,21.118
1832,0,9,9.408
1833,0,9,9.402
1833,1,13,21.092
1834,1,13,21.066
1834,0,9,9.396
1835,1,13,21.04
1835,0,9,9.39
1836,0,9,9.384
1836,1,13,21.014
1837,0,9,9.38
1837,1,13,20.986
1838,1,13,20.958
1838,0,9,9.376
1839,0,9,9.372
1839,1,13,20.93
1840,1,13,20.902
1840,0,9,9.366
1841,1,13,20.874
1841,0,9,9.36
1842,0,9,9.354
1842,1,13,20.846
1843,0,9,9.348
1843,1,13,20.818
1844,0,10,9.344
1844,1,13,20.79
1845,1,13,20.762
1845,0,10,9.34
1846,0,10,9.336
1846,1,13,20.734
1847,0,10,9.332
1847,1,13,20.706
1848,1,13,20.678
1848,0,10,9.328
1849,1,13,20.65
1849,0,10,9.324
1850,1,13,20.622
1850,0,10,9.32
1851,0,10,9.316
1851,1,13,20.594
1852,1,13,20.566
1852,0,10,9.312
1853,1,13,20.538
1853,0,10,9.308
1854,0,9,9.302
1854,1,14,20.512
1855,0,9,9.296
1855,1,14,20.486
1856,0,9,9.29
1856,1,13,20.458
1857,0,9,9.284
1857,1,13,20.43
1858,0,9,9.278
1858,1,13,20.402
1859,0,9,9.272
1859,1,13,20.374
1860,0,9,9.266
1860,1,13,20.346
1861,1,13,20.318
1861,0,9,9.26
1862,1,13,20.29
1862,0,9,9.254
1863,1,13,20.262
1863,0,9,9.248
1864,1,13,20.234
1864,0,9,9.242
1865,0,9,9.236
1865,1,13,20.206
1866,1,13,20.178
1866,0,10,9.232
1867,1,13,20.152
1867,0,10,9.228
1868,0,10,9.224
1868,1,13,20.126
1869,1,13,20.1
1869,0,10,9.22
1870,0,10,9.216
1870,1,13,20.074
1871,0,10,9.212
1871,1,13,20.048
1872,1,13,20.024
1872,0,10,9.208
1873,1,13,20.0
1873,0,10,9.204
1874,1,13,19.976
1874,0,10,9.2
1875,1,13,19.952
1875,0,10,9.196
1876,1,13,19.928
1876,0,10,9.192
1877,1,13,19.904
1877,0,10,9.188
1878,1,13,19.882
1878,0,10,9.184
1879,1,13,19.86
1879,0,10,9.18
1880,0,10,9.176
1880,1,13,19.838
1881,1,13,19.818
1881,0,10,9.172
1882,1,13,19.798
1882,0,10,9.168
1883,1,13,19.778
1883,0,10,9.164
1884,1,13,19.758
1884,0,10,9.16
1885,1,13,19.738
1885,0,10,9.156
1886,1,14,19.722
1886,0,9,9.15
1887,0,9,9.144
1887,1,14,19.706
1888,0,9,9.138
1888,1,14,19.69
1889,1,14,19.674
1889,0,9,9.132
1890,1,14,19.658
1890,0,9,9.126
1891,0,9,9.12
1891,1,14,19.642
1892,0,9,9.114
1892,1,14,19.626
1893,0,9,9.108
1893,1,14,19.61
1894,0,9,9.102
1894,1,14,19.594
1895,1,14,19.578
1895,0,9,9.096
1896,0,8,9.088
1896,1,15,19.564
1897,1,15,19.55
1897,0,8,9.08
1898,0,8,9.072
1898,1,15,19.536
1899,1,15,19.522
1899,0,8,9.064
1900,1,15,19.508
1900,0,8,9.056
1901,0,8,9.048
1901,1,15,19.494
1902,1,15,19.48
1902,0,8,9.04
1903,1,15,19.466
1903,0,8,9.032
1904,0,8,9.024
1904,1,15,19.452
1905,1,15,19.438
1905,0,8,9.016
1906,0,8,9.008
1906,1,15,19.424
1907,1,15,19.41
1907,0,8,9.0
1908,0,8,8.994
1908,1,15,19.394
1909,0,9,8.99
1909,1,15,19.378
1910,1,15,19.362
1910,0,9,8.986
1911,0,9,8.982
1911,1,15,19.346
1912,1,15,19.33
1912,0,9,8.976
1913,1,15,19.314
1913,0,9,8.97
1914,1,15,19.298
1914,0,9,8.964
1915,1,15,19.282
1915,0,9,8.958
1916,0,9,8.952
1916,1,15,19.266
1917,0,9,8.944
1917,1,15,19.25
1918,1,15,19.234
1918,0,9,8.936
1919,1,15,19.218
1919,0,9,8.928
1920,1,15,19.202
1920,0,9,8.92
1921,1,15,19.186
1921,0,9,8.912
1922,0,9,8.904
1922,1,15,19.17
1923,1,15,19.154
1923,0,9,8.896
1924,1,15,19.136
1924,0,9,8.89
1925,0,9,8.884
1925,1,15,19.118
1926,1,15,19.1
1926,0,9,8.878
1927,1,15,19.082
1927,0,9,8.872
1928,0,9,8.866
1928,1,15,19.064
1929,0,9,8.86
1929,1,15,19.046
1930,1,15,19.028
1930,0,9,8.854
1931,0,9,8.848
1931,1,15,19.01
1932,1,15,18.994
1932,0,9,8.842
1933,0,9,8.836
1933,1,15,18.978
1934,0,9,8.83
1934,1,15,18.962
1935,1,15,18.944
1935,0,9,8.826
1936,1,15,18.926
1936,0,9,8.822
1937,1,15,18.908
1937,0,9,8.818
1938,1,15,18.89
1938,0,9,8.814
1939,0,9,8.81
1939,1,15,18.872
1940,1,15,18.854
1940,0,9,8.806
1941,1,15,18.836
1941,0,9,8.802
1942,0,9,8.798
1942,1,15,18.818
1943,0,9,8.794
1943,1,15,18.8
1944,1,15,18.782
1944,0,9,8.79
1945,1,15,18.764
1945,0,9,8.786
1946,1,15,18.746
1946,0,9,8.782
1947,1,15,18.726
1947,0,9,8.78
1948,0,8,8.776
1948,1,16,18.708
1949,0,8,8.772
1949,1,16,18.69
1950,0,8,8.768
1950,1,16,18.672
1951,0,7,8.762
1951,1,17,18.656
1952,1,17,18.64
1952,0,7,8.756
1953,0,7,8.75
1953,1,17,18.624
1954,0,8,8.746
1954,1,17,18.608
1955,0,8,8.742
1955,1,17,18.592
1956,0,8,8.738
1956,1,17,18.576
1957,1,17,18.56
1957,0,8,8.734
1958,1,17,18.544
1958,0,8,8.73
1959,0,7,8.724
1959,1,18,18.53
1960,1,18,18.516
1960,0,7,8.718
1961,1,18,18.502
1961,0,8,8.714
1962,0,8,8.71
1962,1,18,18.488
1963,0,8,8.706
1963,1,18,18.474
1964,0,8,8.702
1964,1,18,18.46
1965,0,8,8.698
1965,1,18,18.446
1966,1,18,18.432
1966,0,8,8.694
1967,1,18,18.418
1967,0,8,8.69
1968,0,8,8.686
1968,1,18,18.404
1969,0,8,8.682
1969,1,18,18.392
1970,0,8,8.678
1970,1,18,18.38
1971,1,18,18.368
1971,0,8,8.674
1972,0,8,8.67
1972,1,18,18.356
1973,0,8,8.666
1973,1,18,18.344
1974,0,8,8.662
1974,1,18,18.332
1975,0,8,8.658
1975,1,18,18.32
1976,1,18,18.308
1976,0,8,8.654
1977,1,18,18.296
1977,0,8,8.65
1978,0,8,8.646
1978,1,18,18.284
1979,0,8,8.642
1979,1,18,18.272
1980,1,18,18.26
1980,0,8,8.638
1981,0,8,8.634
1981,1,18,18.248
1982,1,18,18.236
1982,0,8,8.63
1983,0,8,8.626
1983,1,18,18.224
1984,0,8,8.622
1984,1,18,18.212
1985,1,18,18.2
1985,0,8,8.618
1986,1,18,18.188
1986,0,8,8.614
1987,1,18,18.176
1987,0,8,8.61
1988,0,8,8.606
1988,1,18,18.164
1989,1,18,18.152
1989,0,8,8.602
1990,1,18,18.14
1990,0,8,8.598
1991,0,8,8.594
1991,1,18,18.128
1992,0,8,8.59
1992,1,18,18.116
1993,0,8,8.586
1993,1,18,18.104
1994,0,8,8.582
1994,1,18,18.092
1995,0,8,8.578
1995,1,18,18.08
1996,1,18,18.068
1996,0,8,8.574
1997,1,18,18.058
1997,0,8,8.57
1998,1,18,18.048
1998,0,8,8.566
1999,1,18,18.038
1999,0,8,8.562
2000,1,18,18.028
2000,0,8,8.558
2001,1,18,18.018
2001,0,8,8.554
2002,1,18,18.008
2002,0,8,8.55
2003,1,18,17.998
2003,0,8,8.546
2004,0,8,8.542
2004,1,18,17.988
2005,0,8,8.538
2005,1,18,17.978
2006,1,18,17.968
2006,0,8,8.534
2007,1,18,17.958
2007,0,8,8.53
2008,0,8,8.528
2008,1,18,17.946
2009,1,18,17.934
2009,0,8,8.526
2010,0,8,8.524
2010,1,18,17.922
2011,0,8,8.522
2011,1,18,17.91
2012,1,18,17.898
2012,0,8,8.52
2013,1,18,17.886
2013,0,8,8.518
2014,0,8,8.516
2014,1,18,17.874
2015,0,8,8.514
2015,1,18,17.862
2016,1,18,17.85
2016,0,8,8.512
2017,1,18,17.838
2017,0,8,8.51
2018,0,8,8.508
2018,1,18,17.826
2019,0,8,8.506
2019,1,18,17.814
2020,0,8,8.504
2020,1,18,17.802
2021,1,18,17.79
2021,0,8,8.502
2022,0,8,8.5
2022,1,18,17.778
2023,1,18,17.768
2023,0,8,8.498
2024,0,8,8.496
2024,1,18,17.758
2025,1,18,17.746
2025,0,8,8.496
2026,0,8,8.496
2026,1,18,17.734
2027,1,18,17.722
2027,0,8,8.496
2028,1,18,17.71
2028,0,8,8.496
2029,1,18,17.698
2029,0,8,8.496
2030,1,18,17.686
2030,0,8,8.496
2031,0,8,8.496
2031,1,18,17.674
2032,1,18,17.662
2032,0,8,8.496
2033,1,18,17.65
2033,0,8,8.496
2034,0,8,8.496
2034,1,18,17.638
2035,0,8,8.496
2035,1,18,17.626
2036,0,8,8.496
2036,1,18,17.614
2037,0,8,8.496
2037,1,18,17.602
2038,1,18,17.59
2038,0,8,8.494
2039,1,18,17.578
2039,0,8,8.492
2040,1,18,17.566
2040,0,8,8.49
2041,1,18,17.554
2041,0,8,8.488
2042,1,18,17.544
2042,0,8,8.486
2043,1,18,17.534
2043,0,8,8.484
2044,1,18,17.524
2044,0,8,8.482
2045,1,18,17.514
2045,0,8,8.48
2046,0,8,8.478
2046,1,18,17.504
2047,1,18,17.494
2047,0,8,8.476
2048,0,8,8.474
2048,1,18,17.484
2049,1,18,17.474
2049,0,8,8.472
2050,1,18,17.464
2050,0,8,8.47
2051,0,8,8.468
2051,1,18,17.454
2052,1,18,17.444
2052,0,8,8.466
2053,1,18,17.434
2053,0,8,8.464
2054,0,8,8.462
2054,1,18,17.424
2055,0,8,8.46
2055,1,18,17.414
2056,1,18,17.404
2056,0,8,8.458
2057,1,18,17.394
2057,0,8,8.456
2058,0,8,8.454
2058,1,18,17.386
2059,0,8,8.452
2059,1,18,17.378
2060,0,8,8.45
2060,1,18,17.37
2061,1,18,17.362
2061,0,8,8.448
2062,1,18,17.354
2062,0,8,8.446
2063,0,8,8.444
2063,1,18,17.346
2064,1,18,17.338
2064,0,8,8.442
2065,1,18,17.33
2065,0,8,8.44
2066,0,8,8.438
2066,1,18,17.322
2067,0,8,8.436
2067,1,18,17.314
2068,1,18,17.306
2068,0,8,8.434
2069,0,8,8.432
2069,1,18,17.298
2070,1,18,17.29
2070,0,8,8.43
2071,1,18,17.282
2071,0,8,8.428
2072,0,8,8.426
2072,1,18,17.274
2073,1,18,17.266
2073,0,8,8.424
2074,1,18,17.258
2074,0,8,8.422
2075,1,18,17.25
2075,0,8,8.42
2076,1,18,17.242
2076,0,8,8.418
2077,1,18,17.234
2077,0,8,8.416
2078,1,18,17.226
2078,0,8,8.414
2079,1,18,17.218
2079,0,8,8.412
2080,0,8,8.41
2080,1,18,17.21
2081,1,18,17.202
2081,0,8,8.408
2082,1,19,17.196
2082,0,7,8.404
2083,0,7,8.4
2083,1,19,17.19
2084,1,19,17.184
2084,0,7,8.396
2085,0,7,8.392
2085,1,19,17.178
2086,0,7,8.388
2086,1,19,17.172
2087,1,19,17.166
2087,0,7,8.384
2088,1,19,17.16
2088,0,7,8.38
2089,0,7,8.376
2089,1,19,17.154
2090,1,19,17.15
2090,0,7,8.372
2091,0,7,8.368
2091,1,19,17.146
2092,0,7,8.364
2092,1,19,17.142
2093,1,19,17.138
2093,0,7,8.36
2094,0,7,8.356
2094,1,19,17.134
2095,1,19,17.13
2095,0,7,8.352
2096,0,7,8.348
2096,1,19,17.126
2097,1,18,17.12
2097,0,7,8.344
2098,1,18,17.114
2098,0,7,8.34
2099,1,18,17.108
2099,0,7,8.336
2100,0,7,8.332
2100,1,17,17.1
2101,1,17,17.092
2101,0,7,8.328
2102,1,17,17.084
2102,0,7,8.324
2103,0,7,8.32
2103,1,17,17.076
2104,1,17,17.068
2104,0,7,8.316
2105,0,7,8.312
2105,1,17,17.06
2106,0,7,8.308
2106,1,17,17.052
2107,0,7,8.304
2107,1,17,17.044
2108,0,8,8.302
2108,1,17,17.036
2109,1,17,17.028
2109,0,8,8.3
2110,1,17,17.02
2110,0,8,8.298
2111,1,17,17.012
2111,0,8,8.296
2112,1,17,17.004
2112,0,8,8.294
2113,1,17,16.996
2113,0,8,8.292
2114,0,8,8.29
2114,1,17,16.99
2115,1,17,16.984
2115,0,8,8.288
2116,0,8,8.286
2116,1,17,16.978
2117,0,8,8.284
2117,1,17,16.972
2118,0,8,8.282
2118,1,17,16.966
2119,1,17,16.96
2119,0,8,8.28
2120,0,8,8.278
2120,1,17,16.954
2121,0,8,8.276
2121,1,17,16.948
2122,1,17,16.942
2122,0,8,8.274
2123,1,17,16.936
2123,0,8,8.272
2124,1,17,16.93
2124,0,8,8.27
2125,0,8,8.268
2125,1,17,16.924
2126,1,17,16.918
2126,0,8,8.266
2127,0,8,8.264
2127,1,17,16.912
2128,1,17,16.906
2128,0,8,8.262
2129,1,17,16.898
2129,0,8,8.262
2130,1,17,16.89
2130,0,8,8.262
2131,0,8,8.262
2131,1,17,16.882
2132,1,17,16.874
2132,0,8,8.26
2133,1,17,16.864
2133,0,8,8.26
2134,1,17,16.854
2134,0,8,8.26
2135,1,17,16.844
2135,0,8,8.26
2136,0,8,8.26
2136,1,17,16.834
2137,1,17,16.824
2137,0,8,8.26
2138,0,8,8.26
2138,1,17,16.818
2139,0,8,8.258
2139,1,17,16.812
2140,1,17,16.806
2140,0,8,8.256
2141,1,17,16.8
2141,0,8,8.254
2142,1,17,16.794
2142,0,8,8.252
2143,0,8,8.25
2143,1,17,16.788
2144,0,8,8.248
2144,1,17,16.782
2145,0,8,8.246
2145,1,17,16.776
2146,0,8,8.244
2146,1,17,16.77
2147,1,17,16.764
2147,0,8,8.242
2148,0,8,8.24
2148,1,17,16.758
2149,0,8,8.238
2149,1,17,16.752
2150,0,8,8.236
2150,1,17,16.746
2151,0,8,8.234
2151,1,17,16.74
2152,0,8,8.234
2152,1,17,16.73
2153,0,8,8.234
2153,1,17,16.722
2154,0,8,8.234
2154,1,17,16.714
2155,0,8,8.234
2155,1,17,16.706
2156,0,8,8.234
2156,1,17,16.698
2157,0,8,8.234
2157,1,17,16.69
2158,1,17,16.682
2158,0,8,8.234
2159,0,8,8.234
2159,1,17,16.674
2160,0,8,8.234
2160,1,17,16.666
2161,0,8,8.234
2161,1,17,16.658
2162,0,8,8.234
2162,1,17,16.65
2163,0,8,8.234
2163,1,17,16.642
2164,0,8,8.234
2164,1,17,16.634
2165,0,8,8.234
2165,1,17,16.626
2166,0,8,8.234
2166,1,17,16.618
2167,0,8,8.234
2167,1,17,16.61
2168,1,17,16.602
2168,0,8,8.234
2169,0,8,8.234
2169,1,17,16.594
2170,0,8,8.234
2170,1,17,16.586
2171,1,17,16.578
2171,0,8,8.234
2172,1,17,16.57
2172,0,8,8.234
2173,0,8,8.234
2173,1,17,16.562
2174,0,8,8.234
2174,1,17,16.554
2175,0,8,8.234
2175,1,17,16.546
2176,1,17,16.538
2176,0,8,8.234
2177,0,8,8.234
2177,1,17,16.53
2178,0,8,8.234
2178,1,17,16.522
2179,0,8,8.234
2179,1,17,16.516
2180,1,17,16.51
2180,0,8,8.234
2181,0,8,8.234
2181,1,17,16.504
2182,1,17,16.498
2182,0,8,8.234
2183,0,8,8.234
2183,1,17,16.492
2184,1,17,16.486
2184,0,8,8.234
2185,0,8,8.234
2185,1,17,16.48
2186,1,17,16.474
2186,0,8,8.234
2187,1,17,16.468
2187,0,8,8.234
2188,0,8,8.234
2188,1,17,16.462
2189,0,8,8.234
2189,1,17,16.456
2190,1,17,16.45
2190,0,8,8.234
2191,1,17,16.444
2191,0,8,8.234
2192,0,8,8.234
2192,1,17,16.438
2193,0,8,8.234
2193,1,17,16.432
2194,0,8,8.234
2194,1,17,16.426
2195,1,17,16.42
2195,0,8,8.234
2196,0,8,8.234
2196,1,17,16.414
2197,0,8,8.234
2197,1,17,16.408
2198,0,8,8.234
2198,1,17,16.402
2199,1,17,16.396
2199,0,8,8.234
2200,1,17,16.39
2200,0,8,8.234
2201,0,8,8.234
2201,1,17,16.384
2202,1,17,16.378
2202,0,8,8.234
2203,1,16,16.37
2203,0,8,8.234
2204,1,16,16.362
2204,0,8,8.234
2205,1,15,16.352
2205,0,8,8.234
2206,1,15,16.344
2206,0,8,8.234
2207,0,8,8.234
2207,1,15,16.336
2208,0,8,8.234
2208,1,15,16.328
2209,1,15,16.32
2209,0,8,8.234
2210,0,8,8.234
2210,1,15,16.312
2211,0,8,8.234
2211,1,15,16.304
2212,0,8,8.234
2212,1,15,16.296
2213,0,8,8.234
2213,1,15,16.288
2214,0,8,8.234
2214,1,15,16.28
2215,0,8,8.234
2215,1,15,16.272
2216,0,8,8.234
2216,1,15,16.264
2217,0,8,8.234
2217,1,15,16.256
2218,1,15,16.248
2218,0,8,8.234
2219,1,15,16.24
2219,0,8,8.234
2220,0,8,8.234
2220,1,14,16.23
2221,1,14,16.22
2221,0,8,8.234
2222,0,8,8.234
2222,1,13,16.208
2223,1,13,16.196
2223,0,8,8.234
2224,0,8,8.234
2224,1,13,16.184
2225,1,13,16.172
2225,0,8,8.234
2226,1,13,16.16
2226,0,8,8.234
2227,0,8,8.234
2227,1,13,16.148
2228,1,13,16.136
2228,0,8,8.234
2229,1,13,16.126
2229,0,8,8.234
2230,0,9,8.236
2230,1,13,16.116
2231,0,9,8.238
2231,1,13,16.106
2232,1,13,16.096
2232,0,9,8.24
2233,1,13,16.086
2233,0,9,8.242
2234,0,9,8.244
2234,1,13,16.076
2235,0,9,8.246
2235,1,13,16.066
2236,1,13,16.056
2236,0,9,8.248
2237,1,13,16.046
2237,0,9,8.25
2238,1,13,16.036
2238,0,9,8.252
2239,1,13,16.026
2239,0,9,8.254
2240,1,13,16.016
2240,0,9,8.256
2241,1,13,16.006
2241,0,9,8.258
2242,1,13,15.996
2242,0,9,8.26
2243,0,9,8.262
2243,1,13,15.986
2244,0,9,8.264
2244,1,13,15.976
2245,1,13,15.97
2245,0,9,8.266
2246,1,13,15.964
2246,0,9,8.268
2247,1,13,15.958
2247,0,9,8.27
2248,1,13,15.952
2248,0,9,8.272
2249,0,9,8.274
2249,1,13,15.946
2250,1,13,15.94
2250,0,9,8.276
2251,1,13,15.934
2251,0,9,8.278
2252,0,9,8.28
2252,1,13,15.928
2253,1,13,15.922
2253,0,9,8.282
2254,1,13,15.916
2254,0,9,8.284
2255,1,13,15.91
2255,0,9,8.286
2256,0,9,8.288
2256,1,13,15.904
2257,0,9,8.29
2257,1,12,15.896
2258,0,9,8.292
2258,1,12,15.888
2259,1,12,15.88
2259,0,9,8.294
2260,1,12,15.872
2260,0,9,8.296
2261,1,12,15.864
2261,0,9,8.298
2262,0,9,8.3
2262,1,12,15.856
2263,1,12,15.848
2263,0,9,8.302
2264,0,9,8.304
2264,1,12,15.842
2265,1,12,15.836
2265,0,9,8.306
2266,1,12,15.83
2266,0,9,8.308
2267,1,12,15.824
2267,0,9,8.31
2268,0,9,8.312
2268,1,12,15.818
2269,1,12,15.812
2269,0,9,8.314
2270,1,12,15.806
2270,0,9,8.316
2271,1,12,15.8
2271,0,10,8.32
2272,0,10,8.324
2272,1,12,15.794
2273,0,10,8.328
2273,1,12,15.788
2274,1,12,15.782
2274,0,10,8.332
2275,0,10,8.336
2275,1,12,15.776
2276,0,10,8.34
2276,1,12,15.77
2277,1,12,15.764
2277,0,10,8.344
2278,1,12,15.758
2278,0,10,8.348
2279,0,10,8.352
2279,1,12,15.752
2280,1,12,15.746
2280,0,10,8.356
2281,0,10,8.36
2281,1,12,15.74
2282,1,12,15.734
2282,0,10,8.364
2283,1,12,15.728
2283,0,10,8.368
2284,0,10,8.372
2284,1,12,15.722
2285,1,12,15.716
2285,0,10,8.376
2286,1,12,15.71
2286,0,10,8.38
2287,1,12,15.704
2287,0,10,8.384
2288,1,12,15.698
2288,0,10,8.388
2289,1,12,15.692
2289,0,10,8.392
2290,0,10,8.396
2290,1,12,15.686
2291,1,12,15.68
2291,0,10,8.4
2292,1,12,15.674
2292,0,10,8.404
2293,1,12,15.668
2293,0,10,8.408
2294,0,10,8.412
2294,1,12,15.662
2295,0,10,8.416
2295,1,11,15.654
2296,0,10,8.42
2296,1,11,15.646
2297,1,11,15.638
2297,0,10,8.424
2298,0,10,8.428
2298,1,11,15.63
2299,1,11,15.622
2299,0,10,8.432
2300,0,10,8.436
2300,1,11,15.614
2301,0,10,8.44
2301,1,11,15.606
2302,0,10,8.444
2302,1,11,15.598
2303,1,11,15.59
2303,0,10,8.448
2304,0,10,8.452
2304,1,11,15.582
2305,1,11,15.574
2305,0,10,8.456
2306,1,11,15.566
2306,0,10,8.46
2307,0,10,8.464
2307,1,11,15.558
2308,1,11,15.55
2308,0,10,8.468
2309,0,10,8.472
2309,1,11,15.542
2310,0,10,8.476
2310,1,11,15.534
2311,1,11,15.526
2311,0,10,8.48
2312,0,10,8.484
2312,1,11,15.518
2313,0,10,8.488
2313,1,11,15.512
2314,0,10,8.492
2314,1,11,15.506
2315,1,11,15.5
2315,0,10,8.496
2316,1,11,15.494
2316,0,10,8.5
2317,1,11,15.488
2317,0,10,8.502
2318,0,10,8.504
2318,1,11,15.482
2319,1,11,15.478
2319,0,10,8.506
2320,0,10,8.508
2320,1,11,15.474
2321,0,10,8.51
2321,1,11,15.47
2322,0,10,8.512
2322,1,11,15.466
2323,0,10,8.514
2323,1,11,15.462
2324,0,10,8.516
2324,1,11,15.458
2325,1,11,15.454
2325,0,10,8.518
2326,1,11,15.45
2326,0,10,8.52
2327,0,10,8.522
2327,1,11,15.446
2328,1,11,15.442
2328,0,10,8.524
2329,0,10,8.526
2329,1,11,15.438
2330,0,10,8.528
2330,1,11,15.434
2331,1,11,15.43
2331,0,10,8.53
2332,1,11,15.426
2332,0,10,8.532
2333,1,11,15.422
2333,0,10,8.534
2334,0,10,8.536
2334,1,11,15.418
2335,0,10,8.538
2335,1,11,15.414
2336,1,11,15.41
2336,0,10,8.54
2337,1,11,15.406
2337,0,10,8.542
2338,0,10,8.544
2338,1,11,15.402
2339,0,10,8.546
2339,1,11,15.398
2340,0,10,8.548
2340,1,11,15.394
2341,0,10,8.55
2341,1,11,15.39
2342,1,11,15.386
2342,0,10,8.552
2343,0,10,8.554
2343,1,11,15.382
2344,1,11,15.378
2344,0,10,8.554
2345,1,11,15.374
2345,0,10,8.554
2346,1,11,15.37
2346,0,10,8.554
2347,0,10,8.554
2347,1,11,15.366
2348,0,10,8.554
2348,1,11,15.362
2349,0,10,8.554
2349,1,11,15.358
2350,0,10,8.554
2350,1,11,15.354
2351,0,10,8.554
2351,1,11,15.35
2352,1,11,15.346
2352,0,10,8.554
2353,1,11,15.342
2353,0,10,8.554
2354,1,11,15.336
2354,0,10,8.556
2355,0,10,8.558
2355,1,11,15.33
2356,1,11,15.326
2356,0,10,8.56
2357,1,11,15.322
2357,0,10,8.562
2358,1,11,15.318
2358,0,10,8.564
2359,0,10,8.566
2359,1,11,15.314
2360,1,11,15.31
2360,0,10,8.568
2361,0,11,8.572
2361,1,11,15.306
2362,1,11,15.302
2362,0,11,8.576
2363,0,11,8.58
2363,1,11,15.298
2364,0,11,8.584
2364,1,11,15.294
2365,0,11,8.588
2365,1,11,15.29
2366,1,11,15.286
2366,0,11,8.59
2367,0,11,8.592
2367,1,11,15.282
2368,1,11,15.278
2368,0,11,8.594
2369,0,11,8.596
2369,1,11,15.274
2370,1,11,15.27
2370,0,11,8.598
2371,1,11,15.266
2371,0,11,8.6
2372,1,11,15.262
2372,0,11,8.602
2373,1,11,15.258
2373,0,11,8.604
2374,0,11,8.606
2374,1,11,15.254
2375,0,11,8.608
2375,1,11,15.25
2376,0,11,8.61
2376,1,11,15.246
2377,1,11,15.242
2377,0,11,8.612
2378,0,11,8.614
2378,1,11,15.238
2379,0,11,8.616
2379,1,11,15.234
2380,1,10,15.228
2380,0,11,8.618
2381,1,10,15.222
2381,0,11,8.62
2382,1,10,15.216
2382,0,11,8.622
2383,0,11,8.624
2383,1,10,15.21
2384,0,11,8.626
2384,1,10,15.204
2385,1,10,15.198
2385,0,11,8.628
2386,1,10,15.19
2386,0,11,8.632
2387,1,10,15.182
2387,0,11,8.636
2388,1,10,15.174
2388,0,11,8.64
2389,1,10,15.166
2389,0,11,8.644
2390,1,9,15.156
2390,0,11,8.648
2391,1,9,15.146
2391,0,11,8.652
2392,1,9,15.136
2392,0,11,8.656
2393,0,11,8.66
2393,1,9,15.126
2394,1,9,15.116
2394,0,11,8.664
2395,1,9,15.106
2395,0,11,8.668
2396,0,11,8.674
2396,1,9,15.094
2397,0,11,8.68
2397,1,9,15.082
2398,0,11,8.686
2398,1,9,15.07
2399,0,11,8.692
2399,1,9,15.058
2400,0,11,8.698
2400,1,9,15.046
2401,0,11,8.704
2401,1,9,15.034
2402,1,9,15.022
2402,0,11,8.71
2403,0,11,8.716
2403,1,9,15.01
2404,0,11,8.722
2404,1,9,14.998
2405,0,11,8.728
2405,1,9,14.986
2406,1,9,14.974
2406,0,11,8.734
2407,0,11,8.74
2407,1,9,14.962
2408,0,11,8.746
2408,1,9,14.95
2409,1,9,14.938
2409,0,11,8.75
2410,0,11,8.754
2410,1,9,14.926
2411,0,11,8.758
2411,1,9,14.914
2412,1,9,14.902
2412,0,11,8.762
2413,1,9,14.89
