frame,image_index,count,count_smoothed
2024,0,34,29.878
2024,1,19,23.362
2025,1,19,23.344
2025,0,34,29.89
2026,0,33,29.9
2026,1,20,23.328
2027,0,33,29.91
2027,1,20,23.312
2028,1,20,23.296
2028,0,33,29.92
2029,0,33,29.93
2029,1,20,23.28
2030,1,20,23.264
2030,0,33,29.94
2031,0,33,29.95
2031,1,20,23.248
2032,1,20,23.232
2032,0,33,29.96
2033,1,20,23.216
2033,0,33,29.97
2034,1,20,23.2
2034,0,33,29.98
2035,0,33,29.99
2035,1,20,23.184
2036,1,20,23.168
2036,0,33,29.998
2037,1,20,23.152
2037,0,33,30.006
2038,0,33,30.014
2038,1,20,23.136
2039,1,20,23.12
2039,0,33,30.022
2040,1,20,23.104
2040,0,33,30.028
2041,0,33,30.034
2041,1,20,23.088
2042,1,20,23.072
2042,0,33,30.04
2043,1,20,23.056
2043,0,33,30.046
2044,0,34,30.054
2044,1,20,23.04
2045,1,20,23.024
2045,0,35,30.064
2046,1,20,23.008
2046,0,35,30.074
2047,0,35,30.084
2047,1,20,22.992
2048,0,35,30.094
2048,1,20,22.976
2049,1,20,22.96
2049,0,36,30.106
2050,1,20,22.944
2050,0,36,30.118
2051,0,36,30.128
2051,1,20,22.928
2052,1,20,22.912
2052,0,36,30.138
2053,1,20,22.896
2053,0,36,30.148
2054,0,36,30.158
2054,1,20,22.882
2055,0,36,30.168
2055,1,20,22.868
2056,0,36,30.178
2056,1,20,22.854
2057,1,20,22.84
2057,0,36,30.188
2058,0,36,30.198
2058,1,19,22.824
2059,1,19,22.806
2059,0,36,30.21
2060,0,36,30.224
2060,1,19,22.784
2061,0,36,30.238
2061,1,19,22.762
2062,0,36,30.252
2062,1,18,22.738
2063,1,18,22.714
2063,0,36,30.266
2064,1,18,22.69
2064,0,36,30.28
2065,0,37,30.296
2065,1,18,22.666
2066,0,36,30.31
2066,1,19,22.644
2067,1,21,22.626
2067,0,35,30.322
2068,1,21,22.608
2068,0,35,30.334
2069,1,21,22.59
2069,0,35,30.346
2070,1,21,22.572
2070,0,35,30.358
2071,1,21,22.554
2071,0,35,30.37
2072,1,21,22.536
2072,0,35,30.382
2073,0,35,30.394
2073,1,21,22.518
2074,1,21,22.5
2074,0,35,30.404
2075,0,35,30.414
2075,1,21,22.482
2076,1,21,22.464
2076,0,35,30.424
2077,1,21,22.446
2077,0,35,30.434
2078,1,21,22.428
2078,0,36,30.446
2079,1,21,22.41
2079,0,36,30.458
2080,1,21,22.39
2080,0,36,30.472
2081,0,36,30.486
2081,1,21,22.37
2082,1,21,22.35
2082,0,36,30.5
2083,1,21,22.33
2083,0,36,30.514
2084,1,21,22.31
2084,0,36,30.528
2085,0,36,30.542
2085,1,21,22.29
2086,0,36,30.556
2086,1,21,22.27
2087,0,36,30.57
2087,1,21,22.25
2088,0,36,30.584
2088,1,21,22.23
2089,0,36,30.598
2089,1,21,22.21
2090,1,21,22.19
2090,0,36,30.612
2091,1,21,22.17
2091,0,36,30.626
2092,0,36,30.64
2092,1,21,22.15
2093,1,21,22.13
2093,0,36,30.654
2094,0,36,30.668
2094,1,21,22.112
2095,0,36,30.682
2095,1,21,22.094
2096,0,36,30.696
2096,1,21,22.076
2097,0,36,30.71
2097,1,21,22.058
2098,0,36,30.724
2098,1,20,22.038
2099,1,20,22.018
2099,0,36,30.738
2100,1,20,21.998
2100,0,36,30.752
2101,0,35,30.764
2101,1,21,21.98
2102,0,35,30.776
2102,1,21,21.962
2103,1,21,21.944
2103,0,35,30.788
2104,1,20,21.924
2104,0,35,30.8
2105,1,20,21.904
2105,0,35,30.812
2106,1,20,21.884
2106,0,35,30.824
2107,1,20,21.864
2107,0,35,30.836
2108,1,20,21.844
2108,0,35,30.848
2109,0,35,30.86
2109,1,20,21.824
2110,0,35,30.872
2110,1,20,21.804
2111,1,20,21.784
2111,0,35,30.884
2112,0,35,30.896
2112,1,19,21.762
2113,1,20,21.742
2113,0,34,30.906
2114,1,20,21.722
2114,0,34,30.916
2115,0,34,30.926
2115,1,20,21.702
2116,0,34,30.936
2116,1,20,21.682
2117,1,20,21.662
2117,0,34,30.946
2118,1,20,21.642
2118,0,34,30.956
2119,1,20,21.622
2119,0,34,30.966
2120,0,34,30.976
2120,1,20,21.602
2121,0,34,30.986
2121,1,20,21.582
2122,1,20,21.562
2122,0,34,30.996
2123,1,20,21.542
2123,0,34,31.006
2124,0,34,31.016
2124,1,20,21.522
2125,0,34,31.026
2125,1,20,21.502
2126,1,20,21.482
2126,0,34,31.034
2127,0,34,31.042
2127,1,20,21.462
2128,1,20,21.442
2128,0,34,31.05
2129,0,34,31.06
2129,1,20,21.42
2130,0,34,31.07
2130,1,20,21.398
2131,0,34,31.08
2131,1,20,21.376
2132,1,20,21.354
2132,0,34,31.09
2133,0,34,31.1
2133,1,20,21.332
2134,0,34,31.11
2134,1,20,21.31
2135,0,34,31.12
2135,1,20,21.288
2136,1,20,21.266
2136,0,34,31.13
2137,1,20,21.244
2137,0,34,31.14
2138,1,20,21.222
2138,0,34,31.15
2139,0,34,31.16
2139,1,20,21.2
2140,1,20,21.178
2140,0,34,31.17
2141,0,34,31.18
2141,1,20,21.156
2142,1,20,21.134
2142,0,34,31.19
2143,1,20,21.112
2143,0,34,31.2
2144,1,20,21.092
2144,0,34,31.21
2145,1,20,21.072
2145,0,34,31.22
2146,1,20,21.052
2146,0,34,31.23
2147,1,20,21.034
2147,0,34,31.24
2148,0,34,31.25
2148,1,20,21.016
2149,1,20,20.998
2149,0,34,31.26
2150,1,20,20.98
2150,0,34,31.27
2151,0,34,31.28
2151,1,20,20.962
2152,0,34,31.29
2152,1,20,20.944
2153,1,20,20.926
2153,0,34,31.3
2154,1,20,20.908
2154,0,34,31.31
2155,1,20,20.89
2155,0,34,31.32
2156,1,20,20.872
2156,0,34,31.33
2157,1,20,20.854
2157,0,35,31.342
2158,1,20,20.836
2158,0,35,31.354
2159,0,35,31.366
2159,1,20,20.818
2160,0,35,31.378
2160,1,20,20.8
2161,0,35,31.39
2161,1,20,20.782
2162,0,35,31.402
2162,1,20,20.764
2163,1,20,20.746
2163,0,35,31.414
2164,0,35,31.426
2164,1,20,20.728
2165,0,35,31.438
2165,1,20,20.71
2166,1,20,20.692
2166,0,35,31.45
2167,1,20,20.674
2167,0,35,31.462
2168,0,35,31.474
2168,1,20,20.658
2169,1,20,20.642
2169,0,35,31.486
2170,0,35,31.498
2170,1,20,20.626
2171,1,20,20.612
2171,0,35,31.51
2172,0,35,31.522
2172,1,20,20.598
2173,0,35,31.534
2173,1,20,20.584
2174,0,35,31.546
2174,1,20,20.57
2175,0,35,31.556
2175,1,20,20.558
2176,1,20,20.542
2176,0,35,31.57
2177,0,35,31.584
2177,1,20,20.526
2178,0,35,31.598
2178,1,20,20.512
2179,1,20,20.498
2179,0,35,31.612
2180,0,35,31.626
2180,1,20,20.486
2181,1,20,20.476
2181,0,35,31.64
2182,0,35,31.654
2182,1,20,20.466
2183,1,20,20.456
2183,0,35,31.668
2184,0,35,31.682
2184,1,20,20.446
2185,1,20,20.436
2185,0,35,31.696
2186,1,20,20.426
2186,0,35,31.71
2187,1,20,20.416
2187,0,35,31.724
2188,0,35,31.738
2188,1,20,20.406
2189,0,35,31.752
2189,1,20,20.396
2190,1,20,20.386
2190,0,35,31.766
2191,0,35,31.78
2191,1,20,20.376
2192,0,35,31.794
2192,1,20,20.366
2193,0,35,31.808
2193,1,20,20.356
2194,1,20,20.346
2194,0,35,31.822
2195,1,20,20.336
2195,0,35,31.834
2196,0,35,31.846
2196,1,20,20.326
2197,0,35,31.858
2197,1,20,20.318
2198,1,20,20.31
2198,0,35,31.87
2199,1,20,20.302
2199,0,35,31.882
2200,1,20,20.294
2200,0,35,31.894
2201,0,35,31.906
2201,1,20,20.286
2202,0,35,31.918
2202,1,20,20.278
2203,1,20,20.268
2203,0,35,31.932
2204,1,20,20.258
2204,0,35,31.946
2205,1,21,20.25
2205,0,34,31.958
2206,1,21,20.242
2206,0,34,31.968
2207,0,34,31.978
2207,1,21,20.234
2208,0,34,31.988
2208,1,21,20.226
2209,0,34,31.998
2209,1,21,20.218
2210,1,20,20.208
2210,0,34,32.008
2211,1,20,20.198
2211,0,34,32.018
2212,1,20,20.188
2212,0,34,32.028
2213,1,20,20.178
2213,0,34,32.038
2214,1,20,20.168
2214,0,34,32.048
2215,1,20,20.158
2215,0,34,32.058
2216,1,20,20.148
2216,0,34,32.068
2217,0,34,32.078
2217,1,20,20.138
2218,0,34,32.088
2218,1,20,20.128
2219,0,34,32.098
2219,1,20,20.118
2220,0,34,32.108
2220,1,19,20.106
2221,0,34,32.118
2221,1,19,20.094
2222,0,34,32.128
2222,1,19,20.082
2223,1,19,20.07
2223,0,34,32.138
2224,1,19,20.058
2224,0,34,32.148
2225,1,19,20.046
2225,0,34,32.158
2226,0,34,32.168
2226,1,19,20.034
2227,1,19,20.022
2227,0,34,32.178
2228,0,34,32.188
2228,1,19,20.01
2229,1,19,19.998
2229,0,34,32.198
2230,1,19,19.986
2230,0,34,32.208
2231,0,34,32.218
2231,1,19,19.974
2232,0,34,32.228
2232,1,19,19.962
2233,1,19,19.952
2233,0,34,32.238
2234,0,34,32.248
2234,1,19,19.942
2235,0,33,32.256
2235,1,21,19.936
2236,0,32,32.262
2236,1,23,19.936
2237,0,33,32.27
2237,1,23,19.936
2238,1,24,19.938
2238,0,32,32.276
2239,1,24,19.94
2239,0,32,32.282
2240,1,24,19.942
2240,0,32,32.288
2241,0,32,32.294
2241,1,24,19.944
2242,1,24,19.946
2242,0,32,32.3
2243,0,32,32.306
2243,1,24,19.948
2244,1,24,19.948
2244,0,32,32.314
2245,0,32,32.322
2245,1,24,19.95
2246,1,24,19.952
2246,0,32,32.33
2247,0,32,32.338
2247,1,24,19.954
2248,0,32,32.346
2248,1,24,19.956
2249,1,24,19.958
2249,0,32,32.354
2250,0,32,32.362
2250,1,24,19.96
2251,1,24,19.962
2251,0,32,32.37
2252,0,32,32.378
2252,1,24,19.964
2253,1,24,19.966
2253,0,32,32.386
2254,1,24,19.968
2254,0,32,32.394
2255,0,33,32.404
2255,1,24,19.972
2256,1,24,19.976
2256,0,33,32.414
2257,0,33,32.424
2257,1,24,19.98
2258,0,33,32.434
2258,1,24,19.984
2259,1,24,19.988
2259,0,33,32.444
2260,1,24,19.992
2260,0,33,32.454
2261,1,24,19.996
2261,0,33,32.464
2262,1,24,20.002
2262,0,33,32.474
2263,0,33,32.484
2263,1,24,20.008
2264,1,24,20.014
2264,0,33,32.494
2265,1,24,20.02
2265,0,33,32.504
2266,1,24,20.026
2266,0,33,32.514
2267,1,24,20.032
2267,0,33,32.524
2268,1,24,20.038
2268,0,33,32.534
2269,1,24,20.044
2269,0,34,32.546
2270,0,34,32.558
2270,1,24,20.05
2271,0,34,32.57
2271,1,24,20.056
2272,0,34,32.582
2272,1,24,20.062
2273,1,24,20.068
2273,0,34,32.594
2274,0,34,32.606
2274,1,24,20.074
2275,0,34,32.618
2275,1,24,20.08
2276,1,24,20.086
2276,0,34,32.63
2277,0,34,32.642
2277,1,24,20.092
2278,0,34,32.652
2278,1,24,20.098
2279,0,34,32.662
2279,1,24,20.104
2280,1,24,20.11
2280,0,34,32.672
2281,0,34,32.682
2281,1,24,20.116
2282,0,35,32.694
2282,1,24,20.122
2283,0,35,32.706
2283,1,24,20.128
2284,1,24,20.134
2284,0,35,32.718
2285,1,24,20.14
2285,0,35,32.73
2286,1,25,20.148
2286,0,34,32.74
2287,1,25,20.156
2287,0,34,32.75
2288,0,34,32.76
2288,1,25,20.164
2289,1,25,20.172
2289,0,34,32.77
2290,0,34,32.78
2290,1,25,20.18
2291,0,34,32.79
2291,1,25,20.188
2292,0,33,32.798
2292,1,26,20.198
2293,0,32,32.804
2293,1,28,20.212
2294,0,32,32.81
2294,1,28,20.226
2295,0,32,32.816
2295,1,28,20.24
2296,0,32,32.822
2296,1,28,20.256
2297,1,28,20.272
2297,0,32,32.828
2298,0,32,32.834
2298,1,28,20.288
2299,0,32,32.84
2299,1,28,20.304
2300,0,32,32.846
2300,1,28,20.32
2301,0,32,32.852
2301,1,27,20.334
2302,1,27,20.348
2302,0,32,32.858
2303,1,27,20.362
2303,0,32,32.862
2304,1,28,20.378
2304,0,31,32.864
2305,0,31,32.866
2305,1,28,20.394
2306,0,31,32.868
2306,1,28,20.41
2307,0,31,32.87
2307,1,28,20.426
2308,0,31,32.872
2308,1,28,20.442
2309,0,31,32.874
2309,1,28,20.458
2310,1,28,20.474
2310,0,31,32.876
2311,0,31,32.878
2311,1,28,20.49
2312,1,28,20.506
2312,0,31,32.88
2313,0,31,32.882
2313,1,28,20.522
2314,1,28,20.538
2314,0,31,32.884
2315,0,31,32.886
2315,1,28,20.554
2316,1,28,20.57
2316,0,31,32.888
2317,0,31,32.89
2317,1,28,20.586
2318,0,31,32.892
2318,1,28,20.602
2319,0,31,32.894
2319,1,28,20.618
2320,1,28,20.634
2320,0,31,32.896
2321,0,31,32.898
2321,1,28,20.65
2322,0,31,32.9
2322,1,28,20.666
2323,0,31,32.902
2323,1,28,20.682
2324,1,28,20.698
2324,0,31,32.904
2325,0,31,32.906
2325,1,28,20.714
2326,0,31,32.908
2326,1,29,20.732
2327,0,31,32.91
2327,1,29,20.75
2328,1,29,20.768
2328,0,32,32.914
2329,1,29,20.786
2329,0,32,32.918
2330,1,28,20.804
2330,0,32,32.922
2331,1,28,20.82
2331,0,32,32.926
2332,0,32,32.93
2332,1,28,20.836
2333,1,27,20.85
2333,0,33,32.936
2334,0,32,32.94
2334,1,28,20.866
2335,1,28,20.882
2335,0,32,32.944
2336,0,32,32.948
2336,1,28,20.898
2337,0,32,32.952
2337,1,28,20.914
2338,0,32,32.956
2338,1,27,20.928
2339,1,27,20.942
2339,0,32,32.96
2340,1,27,20.956
2340,0,32,32.964
2341,1,27,20.97
2341,0,32,32.968
2342,0,32,32.972
2342,1,27,20.984
2343,1,27,20.998
2343,0,32,32.976
2344,0,32,32.98
2344,1,26,21.01
2345,0,32,32.984
2345,1,26,21.022
2346,0,32,32.988
2346,1,26,21.034
2347,0,32,32.992
2347,1,26,21.046
2348,0,32,32.996
2348,1,26,21.058
2349,0,32,33.0
2349,1,26,21.07
2350,0,32,33.004
2350,1,26,21.082
2351,0,32,33.008
2351,1,26,21.098
2352,1,26,21.114
2352,0,33,33.014
2353,1,26,21.13
2353,0,33,33.02
2354,0,33,33.026
2354,1,25,21.144
2355,0,33,33.032
2355,1,25,21.158
2356,0,33,33.038
2356,1,24,21.17
2357,1,24,21.18
2357,0,33,33.046
2358,0,33,33.052
2358,1,24,21.19
2359,1,24,21.2
2359,0,33,33.058
2360,0,33,33.064
2360,1,24,21.21
2361,1,24,21.22
2361,0,33,33.07
2362,1,24,21.23
2362,0,33,33.076
2363,1,24,21.24
2363,0,33,33.082
2364,1,24,21.25
2364,0,33,33.088
2365,0,33,33.094
2365,1,24,21.26
2366,1,24,21.27
2366,0,33,33.1
2367,0,34,33.108
2367,1,24,21.28
2368,1,24,21.29
2368,0,34,33.116
2369,1,24,21.3
2369,0,34,33.124
2370,1,24,21.31
2370,0,34,33.132
2371,1,24,21.32
2371,0,34,33.14
2372,1,24,21.33
2372,0,34,33.148
2373,1,25,21.342
2373,0,33,33.154
2374,1,25,21.354
2374,0,33,33.16
2375,1,25,21.366
2375,0,33,33.164
2376,1,25,21.38
2376,0,33,33.168
2377,0,33,33.172
2377,1,25,21.394
2378,1,25,21.408
2378,0,33,33.176
2379,1,24,21.42
2379,0,33,33.18
2380,0,33,33.184
2380,1,24,21.432
2381,1,24,21.442
2381,0,33,33.19
2382,0,33,33.196
2382,1,24,21.452
2383,1,24,21.462
2383,0,33,33.202
2384,0,33,33.208
2384,1,24,21.472
2385,1,24,21.482
2385,0,33,33.214
2386,0,33,33.22
2386,1,24,21.492
2387,0,33,33.226
2387,1,24,21.502
2388,0,33,33.232
2388,1,24,21.512
2389,0,33,33.238
2389,1,24,21.522
2390,1,24,21.532
2390,0,33,33.244
2391,0,33,33.25
2391,1,24,21.542
2392,0,32,33.254
2392,1,25,21.554
2393,0,32,33.258
2393,1,25,21.566
2394,0,32,33.262
2394,1,25,21.578
2395,0,32,33.266
2395,1,25,21.59
2396,1,25,21.602
2396,0,32,33.27
2397,1,25,21.614
2397,0,32,33.274
2398,1,25,21.626
2398,0,33,33.28
2399,0,32,33.284
2399,1,26,21.64
2400,1,28,21.658
2400,0,31,33.286
2401,0,32,33.29
2401,1,28,21.676
2402,0,32,33.294
2402,1,28,21.694
2403,0,32,33.298
2403,1,28,21.712
2404,1,28,21.73
2404,0,32,33.302
2405,0,32,33.306
2405,1,28,21.748
2406,1,28,21.766
2406,0,32,33.31
2407,0,32,33.314
2407,1,28,21.784
2408,0,32,33.318
2408,1,28,21.802
2409,0,32,33.322
2409,1,28,21.82
2410,0,32,33.326
2410,1,28,21.838
2411,1,28,21.856
2411,0,32,33.328
2412,1,28,21.874
2412,0,32,33.33
2413,1,28,21.892
2413,0,32,33.332
2414,0,32,33.334
2414,1,28,21.91
2415,1,28,21.928
2415,0,32,33.336
2416,0,32,33.338
2416,1,28,21.946
2417,0,32,33.34
2417,1,28,21.964
2418,0,32,33.342
2418,1,28,21.982
2419,1,28,22.0
2419,0,32,33.344
2420,1,28,22.018
2420,0,32,33.346
2421,1,28,22.034
2421,0,33,33.352
2422,0,33,33.358
2422,1,28,22.05
2423,1,28,22.066
2423,0,33,33.364
2424,0,33,33.37
2424,1,28,22.082
2425,0,33,33.376
2425,1,28,22.098
2426,1,28,22.114
2426,0,33,33.382
2427,1,28,22.13
2427,0,33,33.388
2428,0,33,33.394
2428,1,28,22.146
2429,1,28,22.162
2429,0,33,33.4
2430,0,33,33.406
2430,1,28,22.178
2431,1,28,22.194
2431,0,33,33.412
2432,0,33,33.418
2432,1,27,22.208
2433,1,27,22.222
2433,0,33,33.424
2434,1,27,22.236
2434,0,33,33.43
2435,0,33,33.436
2435,1,27,22.25
2436,0,33,33.442
2436,1,27,22.264
2437,1,27,22.278
2437,0,33,33.448
2438,1,27,22.292
2438,0,33,33.454
2439,0,33,33.46
2439,1,27,22.306
2440,1,27,22.32
2440,0,33,33.466
2441,0,33,33.472
2441,1,27,22.334
2442,1,27,22.348
2442,0,33,33.478
2443,0,33,33.484
2443,1,27,22.362
2444,0,33,33.49
2444,1,26,22.374
2445,0,33,33.496
2445,1,26,22.386
2446,0,33,33.502
2446,1,26,22.398
2447,1,26,22.41
2447,0,33,33.508
2448,1,26,22.422
2448,0,33,33.514
2449,1,26,22.434
2449,0,34,33.522
2450,0,34,33.53
2450,1,26,22.446
2451,1,26,22.458
2451,0,34,33.538
2452,0,34,33.546
2452,1,26,22.47
2453,0,34,33.554
2453,1,26,22.482
2454,1,26,22.494
2454,0,34,33.562
2455,1,26,22.506
2455,0,34,33.57
2456,1,26,22.518
2456,0,34,33.578
2457,1,25,22.528
2457,0,34,33.586
2458,1,25,22.538
2458,0,34,33.592
2459,1,26,22.55
2459,0,33,33.596
2460,1,26,22.562
2460,0,33,33.6
2461,1,26,22.574
2461,0,33,33.604
2462,0,33,33.606
2462,1,26,22.586
2463,0,33,33.608
2463,1,26,22.598
2464,0,33,33.61
2464,1,26,22.61
2465,0,33,33.612
2465,1,25,22.62
2466,1,24,22.63
2466,0,33,33.614
2467,1,24,22.64
2467,0,33,33.616
2468,0,33,33.618
2468,1,24,22.65
2469,0,33,33.62
2469,1,24,22.66
2470,1,24,22.67
2470,0,33,33.62
2471,0,33,33.62
2471,1,24,22.68
2472,1,24,22.69
2472,0,33,33.62
2473,0,33,33.62
2473,1,24,22.7
2474,0,33,33.62
2474,1,24,22.71
2475,1,24,22.72
2475,0,33,33.62
2476,0,33,33.62
2476,1,24,22.73
2477,0,33,33.62
2477,1,24,22.74
2478,1,25,22.752
2478,0,32,33.618
2479,0,32,33.616
2479,1,25,22.764
2480,0,33,33.616
2480,1,25,22.776
2481,0,33,33.614
2481,1,25,22.788
2482,0,33,33.612
2482,1,25,22.8
2483,0,33,33.61
2483,1,25,22.812
2484,1,25,22.824
2484,0,33,33.608
2485,1,25,22.836
2485,0,33,33.606
2486,0,33,33.604
2486,1,25,22.848
2487,1,25,22.86
2487,0,33,33.602
2488,1,25,22.872
2488,0,33,33.6
2489,1,25,22.884
2489,0,33,33.598
2490,1,25,22.896
2490,0,33,33.596
2491,0,33,33.594
2491,1,25,22.908
2492,0,33,33.592
2492,1,25,22.92
2493,1,25,22.932
2493,0,33,33.59
2494,1,25,22.944
2494,0,33,33.588
2495,1,25,22.956
2495,0,33,33.586
2496,1,25,22.968
2496,0,33,33.584
2497,0,33,33.582
2497,1,25,22.98
2498,0,33,33.58
2498,1,25,22.992
2499,1,25,23.004
2499,0,33,33.578
2500,1,25,23.016
2500,0,33,33.576
2501,1,25,23.03
2501,0,33,33.574
2502,1,25,23.044
2502,0,34,33.574
2503,1,25,23.058
2503,0,34,33.574
2504,0,34,33.574
2504,1,25,23.072
2505,0,34,33.574
2505,1,25,23.086
2506,0,34,33.572
2506,1,25,23.1
2507,1,25,23.114
2507,0,34,33.57
2508,0,33,33.568
2508,1,26,23.128
2509,1,26,23.142
2509,0,33,33.566
2510,0,33,33.564
2510,1,26,23.156
2511,0,33,33.562
2511,1,26,23.17
2512,1,26,23.184
2512,0,33,33.56
2513,1,26,23.198
2513,0,34,33.56
2514,1,27,23.214
2514,0,33,33.558
2515,1,28,23.232
2515,0,32,33.554
2516,1,28,23.25
2516,0,32,33.55
2517,0,32,33.546
2517,1,28,23.268
2518,1,28,23.286
2518,0,32,33.542
2519,1,28,23.304
2519,0,33,33.54
2520,0,33,33.538
2520,1,28,23.322
2521,1,28,23.34
2521,0,33,33.536
2522,0,33,33.534
2522,1,28,23.358
2523,0,33,33.532
2523,1,28,23.376
2524,1,28,23.394
2524,0,33,33.53
2525,1,28,23.412
2525,0,33,33.528
2526,1,28,23.428
2526,0,33,33.528
2527,1,28,23.444
2527,0,33,33.528
2528,1,27,23.458
2528,0,33,33.528
2529,0,33,33.528
2529,1,27,23.472
2530,0,33,33.528
2530,1,27,23.486
2531,0,33,33.528
2531,1,27,23.5
2532,0,33,33.528
2532,1,27,23.514
2533,0,33,33.528
2533,1,27,23.528
2534,1,27,23.542
2534,0,33,33.528
2535,1,27,23.556
2535,0,33,33.528
2536,1,27,23.57
2536,0,33,33.528
2537,0,33,33.528
2537,1,27,23.584
2538,0,33,33.528
2538,1,27,23.598
2539,0,33,33.528
2539,1,27,23.612
2540,0,33,33.528
2540,1,27,23.626
2541,0,33,33.528
2541,1,27,23.64
2542,1,27,23.654
2542,0,33,33.528
2543,1,27,23.668
2543,0,33,33.528
2544,1,27,23.682
2544,0,33,33.526
2545,0,33,33.522
2545,1,27,23.696
2546,1,26,23.708
2546,0,33,33.518
2547,1,26,23.72
2547,0,33,33.514
2548,0,33,33.51
2548,1,26,23.732
2549,0,33,33.504
2549,1,26,23.744
2550,0,33,33.498
2550,1,26,23.756
2551,0,33,33.492
2551,1,26,23.768
2552,1,26,23.78
2552,0,33,33.486
2553,1,26,23.792
2553,0,33,33.48
2554,0,33,33.474
2554,1,26,23.804
2555,0,33,33.468
2555,1,26,23.816
2556,0,33,33.462
2556,1,26,23.828
2557,0,34,33.458
2557,1,26,23.84
2558,1,26,23.854
2558,0,34,33.454
2559,0,34,33.45
2559,1,26,23.868
2560,0,34,33.446
2560,1,26,23.882
2561,0,34,33.442
2561,1,26,23.896
2562,0,34,33.438
2562,1,26,23.912
2563,0,34,33.434
2563,1,26,23.928
2564,1,26,23.944
2564,0,34,33.43
2565,0,34,33.424
2565,1,26,23.96
2566,0,34,33.42
2566,1,26,23.974
2567,0,34,33.418
2567,1,26,23.984
2568,1,26,23.994
2568,0,34,33.416
2569,1,26,24.004
2569,0,34,33.414
2570,1,27,24.016
2570,0,33,33.41
2571,0,33,33.406
2571,1,27,24.028
2572,1,26,24.038
2572,0,33,33.402
2573,1,26,24.048
2573,0,33,33.398
2574,1,26,24.058
2574,0,33,33.394
2575,0,33,33.39
2575,1,26,24.068
2576,1,26,24.078
2576,0,33,33.386
2577,1,26,24.088
2577,0,33,33.382
2578,1,26,24.098
2578,0,33,33.376
2579,0,33,33.37
2579,1,26,24.108
2580,0,33,33.364
2580,1,26,24.118
2581,0,33,33.358
2581,1,26,24.128
2582,0,33,33.352
2582,1,26,24.138
2583,1,26,24.148
2583,0,33,33.346
2584,1,26,24.158
2584,0,33,33.34
2585,1,26,24.168
2585,0,33,33.334
2586,0,33,33.328
2586,1,25,24.176
2587,1,25,24.184
2587,0,33,33.322
2588,0,33,33.316
2588,1,25,24.192
2589,0,33,33.31
2589,1,25,24.2
2590,0,33,33.304
2590,1,25,24.208
2591,1,25,24.216
2591,0,33,33.298
2592,0,33,33.292
2592,1,24,24.222
2593,0,33,33.286
2593,1,24,24.228
2594,0,33,33.28
2594,1,24,24.234
2595,1,23,24.238
2595,0,33,33.274
2596,0,32,33.266
2596,1,24,24.244
2597,0,32,33.258
2597,1,24,24.25
2598,0,32,33.25
2598,1,24,24.258
2599,1,24,24.266
2599,0,32,33.242
2600,1,23,24.272
2600,0,32,33.234
2601,1,23,24.276
2601,0,32,33.228
2602,1,23,24.28
2602,0,32,33.222
2603,1,23,24.284
2603,0,32,33.216
2604,1,23,24.29
2604,0,32,33.21
2605,0,32,33.204
2605,1,23,24.296
2606,1,23,24.302
2606,0,32,33.198
2607,0,32,33.192
2607,1,23,24.308
2608,1,23,24.314
2608,0,32,33.186
2609,1,23,24.32
2609,0,32,33.18
2610,0,32,33.174
2610,1,23,24.326
2611,0,32,33.168
2611,1,22,24.33
2612,1,22,24.336
2612,0,32,33.162
2613,0,31,33.156
2613,1,23,24.342
2614,0,31,33.15
2614,1,23,24.348
2615,1,22,24.352
2615,0,31,33.144
2616,0,31,33.138
2616,1,22,24.356
2617,0,31,33.132
2617,1,22,24.36
2618,0,31,33.126
2618,1,22,24.364
2619,1,22,24.368
2619,0,31,33.12
2620,0,31,33.114
2620,1,22,24.372
2621,1,22,24.376
2621,0,31,33.108
2622,1,22,24.38
2622,0,31,33.102
2623,1,22,24.384
2623,0,31,33.096
2624,1,21,24.386
2624,0,31,33.09
2625,1,21,24.388
2625,0,31,33.084
2626,1,21,24.39
2626,0,31,33.078
2627,1,21,24.392
2627,0,31,33.072
2628,0,31,33.066
2628,1,21,24.394
2629,0,31,33.06
2629,1,21,24.396
2630,0,31,33.054
2630,1,21,24.398
2631,0,31,33.048
2631,1,21,24.4
2632,0,31,33.042
2632,1,21,24.402
2633,0,31,33.036
2633,1,21,24.404
2634,0,31,33.03
2634,1,21,24.406
2635,1,21,24.408
2635,0,31,33.024
2636,0,31,33.018
2636,1,21,24.41
2637,0,31,33.012
2637,1,21,24.412
2638,1,21,24.414
2638,0,31,33.006
2639,1,21,24.416
2639,0,31,33.0
2640,0,31,32.994
2640,1,21,24.418
2641,1,21,24.42
2641,0,31,32.988
2642,0,31,32.982
2642,1,21,24.422
2643,0,32,32.978
2643,1,21,24.424
2644,1,21,24.426
2644,0,32,32.974
2645,1,21,24.428
2645,0,32,32.97
2646,1,21,24.43
2646,0,32,32.966
2647,1,21,24.432
2647,0,32,32.962
2648,0,32,32.958
2648,1,21,24.434
2649,1,21,24.436
2649,0,32,32.954
2650,0,32,32.95
2650,1,21,24.438
2651,1,21,24.44
2651,0,32,32.946
2652,0,32,32.942
2652,1,21,24.442
2653,0,32,32.938
2653,1,21,24.444
2654,1,21,24.446
2654,0,32,32.934
2655,0,32,32.93
2655,1,21,24.448
2656,1,21,24.45
2656,0,32,32.926
2657,0,32,32.92
2657,1,21,24.452
2658,1,20,24.452
2658,0,32,32.914
2659,1,20,24.452
